Intermediary Value,nanoTime
3995,209972190738200
11986,209972190739200
5993,209972190739900
17980,209972190740400
8990,209972190741200
4495,209972190741600
13486,209972190742000
6743,209972190742500
20230,209972190743000
10115,209972190743300
30346,209972190744000
15173,209972190744300
45520,209972190744700
22760,209972190745200
11380,209972190745900
5690,209972190746300
2845,209972190746900
8536,209972190747300
4268,209972190747700
2134,209972190748200
1067,209972190748900
3202,209972190749200
1601,209972190749600
4804,209972190750200
2402,209972190750600
1201,209972190750900
3604,209972190751500
1802,209972190751900
901,209972190752300
2704,209972190752900
1352,209972190753200
676,209972190753700
338,209972190754200
169,209972190754700
508,209972190755100
254,209972190755600
127,209972190756000
382,209972190756400
191,209972190756700
574,209972190757300
287,209972190757800
862,209972190758200
431,209972190758800
1294,209972190759200
647,209972190759500
1942,209972190760200
971,209972190760600
2914,209972190760900
1457,209972190761400
4372,209972190761900
2186,209972190762300
1093,209972190762600
3280,209972190763200
1640,209972190763700
820,209972190764200
410,209972190764900
205,209972190765400
616,209972190765800
308,209972190766300
154,209972190766800
77,209972190767200
232,209972190767700
116,209972190768400
58,209972190768800
29,209972190769400
88,209972190769900
44,209972190770300
22,209972190770800
11,209972190771300
34,209972190771700
17,209972190772000
52,209972190772600
26,209972190773100
13,209972190773500
40,209972190774000
20,209972190774300
10,209972190774800
5,209972190775200
16,209972190775700
8,209972190776100
4,209972190776400
2,209972190777100
1,209972190777600
