Intermediary Value,nanoTime
1235,209971418288100
3706,209971418289200
1853,209971418291600
5560,209971418292200
2780,209971418292500
1390,209971418293100
695,209971418295500
2086,209971418296000
1043,209971418296400
3130,209971418298500
1565,209971418298900
4696,209971418299300
2348,209971418301700
1174,209971418302400
587,209971418302800
1762,209971418305000
881,209971418305500
2644,209971418305900
1322,209971418308200
661,209971418308800
1984,209971418309100
992,209971418309500
496,209971418311800
248,209971418312200
124,209971418312500
62,209971418314900
31,209971418315400
94,209971418315800
47,209971418318300
142,209971418318800
71,209971418319400
214,209971418321700
107,209971418322600
322,209971418323100
161,209971418323400
484,209971418325900
242,209971418326400
121,209971418326700
364,209971418329000
182,209971418329600
91,209971418330000
274,209971418332400
137,209971418333100
412,209971418333500
206,209971418335800
103,209971418336400
310,209971418336900
155,209971418337300
466,209971418339700
233,209971418340200
700,209971418340600
350,209971418342700
175,209971418343100
526,209971418343400
263,209971418345700
790,209971418346100
395,209971418346500
1186,209971418348800
593,209971418349200
1780,209971418349600
890,209971418350000
445,209971418352100
1336,209971418352500
668,209971418352800
334,209971418355000
167,209971418355300
502,209971418355800
251,209971418357900
754,209971418358300
377,209971418358700
1132,209971418360700
566,209971418361200
283,209971418361700
850,209971418363700
425,209971418364500
1276,209971418364900
638,209971418365200
319,209971418367400
958,209971418367700
479,209971418368200
1438,209971418370300
719,209971418370800
2158,209971418371200
1079,209971418373600
3238,209971418373900
1619,209971418374300
4858,209971418376700
2429,209971418377000
7288,209971418377400
3644,209971418377800
1822,209971418380200
911,209971418380600
2734,209971418380900
1367,209971418383200
4102,209971418383500
2051,209971418384000
6154,209971418386100
3077,209971418386500
9232,209971418387100
4616,209971418389200
2308,209971418389700
1154,209971418390100
577,209971418390500
1732,209971418392700
866,209971418393100
433,209971418393400
1300,209971418395800
650,209971418396100
325,209971418396500
976,209971418398800
488,209971418399200
244,209971418399500
122,209971418401600
61,209971418402100
184,209971418402600
92,209971418404600
46,209971418405100
23,209971418405500
70,209971418405900
35,209971418408100
106,209971418408500
53,209971418408800
160,209971418411000
80,209971418411400
40,209971418411800
20,209971418413900
10,209971418414400
5,209971418414800
16,209971418417000
8,209971418417400
4,209971418417700
2,209971418418100
1,209971418420300
