Intermediary Value,nanoTime
3466,209976608177100
1733,209976608178400
5200,209976608179000
2600,209976608179500
1300,209976608180400
650,209976608180800
325,209976608181300
976,209976608181900
488,209976608182300
244,209976608182700
122,209976608183300
61,209976608183700
184,209976608184300
92,209976608184800
46,209976608185600
23,209976608186000
70,209976608186400
35,209976608187000
106,209976608187400
53,209976608187700
160,209976608188400
80,209976608188800
40,209976608189100
20,209976608189600
10,209976608190100
5,209976608190500
16,209976608191000
8,209976608191600
4,209976608192100
2,209976608192400
1,209976608192900
