Intermediary Value,nanoTime
3670,209976686760400
1835,209976686762000
5506,209976686763300
2753,209976686764100
8260,209976686764800
4130,209976686765800
2065,209976686766400
6196,209976686767500
3098,209976686768300
1549,209976686769000
4648,209976686769700
2324,209976686770500
1162,209976686771200
581,209976686771800
1744,209976686772500
872,209976686773300
436,209976686773900
218,209976686774500
109,209976686775300
328,209976686775900
164,209976686776600
82,209976686777300
41,209976686778100
124,209976686778700
62,209976686779500
31,209976686780100
94,209976686780800
47,209976686781500
142,209976686782200
71,209976686782600
214,209976686783100
107,209976686783500
322,209976686783800
161,209976686784200
484,209976686784700
242,209976686785000
121,209976686785400
364,209976686786100
182,209976686786500
91,209976686786800
274,209976686787200
137,209976686787600
412,209976686788000
206,209976686788400
103,209976686788800
310,209976686789200
155,209976686789500
466,209976686790000
233,209976686790400
700,209976686790800
350,209976686791400
175,209976686791700
526,209976686792100
263,209976686792600
790,209976686792900
395,209976686793200
1186,209976686793600
593,209976686794300
1780,209976686794600
890,209976686795000
445,209976686795400
1336,209976686795800
668,209976686796100
334,209976686796600
167,209976686797000
502,209976686797400
251,209976686798100
754,209976686798500
377,209976686798800
1132,209976686799200
566,209976686799600
283,209976686800100
850,209976686800500
425,209976686800800
1276,209976686801200
638,209976686801500
319,209976686802200
958,209976686802600
479,209976686802900
1438,209976686803400
719,209976686803800
2158,209976686804200
1079,209976686804600
3238,209976686805000
1619,209976686805300
4858,209976686805800
2429,209976686806300
7288,209976686806800
3644,209976686807100
1822,209976686807700
911,209976686808100
2734,209976686808400
1367,209976686808900
4102,209976686809300
2051,209976686809700
6154,209976686810200
3077,209976686810500
9232,209976686811100
4616,209976686811400
2308,209976686811900
1154,209976686812400
577,209976686812800
1732,209976686813500
866,209976686813900
433,209976686814300
1300,209976686814800
650,209976686815200
325,209976686815500
976,209976686816000
488,209976686816300
244,209976686816700
122,209976686817100
61,209976686817700
184,209976686818100
92,209976686818400
46,209976686818900
23,209976686819200
70,209976686819600
35,209976686820200
106,209976686820500
53,209976686820900
160,209976686821500
80,209976686821800
40,209976686822300
20,209976686822600
10,209976686823100
5,209976686823500
16,209976686824100
8,209976686824800
4,209976686825200
2,209976686825500
1,209976686826100
