Intermediary Value,nanoTime
1571,209971510963200
4714,209971510964300
2357,209971510964800
7072,209971510967600
3536,209971510968100
1768,209971510968700
884,209971510972100
442,209971510972900
221,209971510973500
664,209971510976700
332,209971510977300
166,209971510977800
83,209971510981000
250,209971510981800
125,209971510982400
376,209971510988100
188,209971510988900
94,209971510989500
47,209971510990200
142,209971510996200
71,209971510996900
214,209971510997600
107,209971511003800
322,209971511004400
161,209971511005000
484,209971511012300
242,209971511012900
121,209971511013200
364,209971511016900
182,209971511017400
91,209971511017800
274,209971511018100
137,209971511020700
412,209971511021100
206,209971511021500
103,209971511024000
310,209971511024600
155,209971511024900
466,209971511027300
233,209971511027800
700,209971511028100
350,209971511030600
175,209971511031100
526,209971511031600
263,209971511032000
790,209971511034800
395,209971511035300
1186,209971511035700
593,209971511038100
1780,209971511038600
890,209971511038900
445,209971511041900
1336,209971511042400
668,209971511042700
334,209971511045200
167,209971511045700
502,209971511046100
251,209971511046500
754,209971511049300
377,209971511049800
1132,209971511050100
566,209971511052500
283,209971511053100
850,209971511053500
425,209971511057400
1276,209971511057900
638,209971511058300
319,209971511060700
958,209971511061300
479,209971511061800
1438,209971511062200
719,209971511066700
2158,209971511067100
1079,209971511067500
3238,209971511070000
1619,209971511070400
4858,209971511070700
2429,209971511073100
7288,209971511073500
3644,209971511073900
1822,209971511076200
911,209971511076700
2734,209971511077100
1367,209971511079400
4102,209971511079800
2051,209971511080100
6154,209971511080500
3077,209971511084500
9232,209971511084900
4616,209971511085200
2308,209971511087600
1154,209971511088000
577,209971511088400
1732,209971511090600
866,209971511091000
433,209971511091300
1300,209971511094000
650,209971511094300
325,209971511094700
976,209971511095100
488,209971511097600
244,209971511098000
122,209971511098300
61,209971511100800
184,209971511101200
92,209971511101700
46,209971511103900
23,209971511104400
70,209971511104900
35,209971511107100
106,209971511107600
53,209971511108000
160,209971511110200
80,209971511110800
40,209971511111100
20,209971511111500
10,209971511113900
5,209971511114200
16,209971511114600
8,209971511118900
4,209971511119500
2,209971511120000
1,209971511122300
