Intermediary Value,nanoTime
1129,209975833663200
3388,209975833664600
1694,209975833668900
847,209975833669700
2542,209975833670300
1271,209975833673900
3814,209975833674600
1907,209975833675300
5722,209975833678400
2861,209975833679200
8584,209975833679800
4292,209975833683000
2146,209975833683900
1073,209975833684600
3220,209975833688000
1610,209975833688900
805,209975833689400
2416,209975833690000
1208,209975833692800
604,209975833693200
302,209975833693600
151,209975833696000
454,209975833696600
227,209975833697000
682,209975833699700
341,209975833700300
1024,209975833700700
512,209975833703300
256,209975833704100
128,209975833704400
64,209975833704800
32,209975833707400
16,209975833707800
8,209975833708100
4,209975833710400
2,209975833711000
1,209975833711300
