Intermediary Value,nanoTime
3241,209976540522400
9724,209976540523800
4862,209976540524900
2431,209976540525400
7294,209976540525800
3647,209976540526300
10942,209976540526900
5471,209976540527400
16414,209976540528000
8207,209976540528800
24622,209976540529200
12311,209976540529600
36934,209976540530200
18467,209976540530600
55402,209976540530900
27701,209976540531700
83104,209976540532200
41552,209976540532600
20776,209976540533200
10388,209976540533700
5194,209976540534100
2597,209976540534600
7792,209976540535000
3896,209976540535400
1948,209976540535900
974,209976540536700
487,209976540537200
1462,209976540537600
731,209976540538200
2194,209976540538600
1097,209976540538900
3292,209976540539500
1646,209976540539900
823,209976540540300
2470,209976540540900
1235,209976540541300
3706,209976540541700
1853,209976540542100
5560,209976540542800
2780,209976540543300
1390,209976540543600
695,209976540544200
2086,209976540544600
1043,209976540544900
3130,209976540545500
1565,209976540545900
4696,209976540546300
2348,209976540547000
1174,209976540547500
587,209976540547900
1762,209976540548400
881,209976540548800
2644,209976540549200
1322,209976540549600
661,209976540550100
1984,209976540550500
992,209976540550900
496,209976540551500
248,209976540552100
124,209976540552500
62,209976540553100
31,209976540553600
94,209976540554000
47,209976540554600
142,209976540555100
71,209976540555400
214,209976540555800
107,209976540556300
322,209976540556700
161,209976540557100
484,209976540557600
242,209976540558000
121,209976540558400
364,209976540558900
182,209976540559500
91,209976540559900
274,209976540560300
137,209976540560800
412,209976540561200
206,209976540561600
103,209976540562100
310,209976540562600
155,209976540562900
466,209976540563700
233,209976540564100
700,209976540564500
350,209976540565100
175,209976540565500
526,209976540565900
263,209976540566300
790,209976540566900
395,209976540567300
1186,209976540567700
593,209976540568300
1780,209976540568600
890,209976540569000
445,209976540569500
1336,209976540569900
668,209976540570300
334,209976540571100
167,209976540571600
502,209976540572000
251,209976540572500
754,209976540573000
377,209976540573400
1132,209976540573800
566,209976540574400
283,209976540575000
850,209976540575400
425,209976540575900
1276,209976540576200
638,209976540576700
319,209976540577200
958,209976540577500
479,209976540577900
1438,209976540578400
719,209976540578700
2158,209976540579100
1079,209976540579500
3238,209976540579800
1619,209976540580200
4858,209976540580700
2429,209976540581200
7288,209976540581500
3644,209976540581900
1822,209976540582400
911,209976540582800
2734,209976540583100
1367,209976540583700
4102,209976540584100
2051,209976540584500
6154,209976540585000
3077,209976540585300
9232,209976540585700
4616,209976540586000
2308,209976540586700
1154,209976540587200
577,209976540587700
1732,209976540588100
866,209976540588500
433,209976540588900
1300,209976540589400
650,209976540589800
325,209976540590200
976,209976540590600
488,209976540591000
244,209976540591400
122,209976540591700
61,209976540592200
184,209976540592500
92,209976540592900
46,209976540593400
23,209976540593800
70,209976540594200
35,209976540594800
106,209976540595200
53,209976540595500
160,209976540596000
80,209976540596400
40,209976540596800
20,209976540597100
10,209976540597700
5,209976540598100
16,209976540598600
8,209976540599100
4,209976540599500
2,209976540599800
1,209976540600300
