Intermediary Value,nanoTime
5377,209977217624400
16132,209977217626200
8066,209977217627800
4033,209977217629300
12100,209977217630600
6050,209977217632000
3025,209977217633300
9076,209977217634600
4538,209977217636100
2269,209977217637500
6808,209977217638800
3404,209977217640100
1702,209977217641400
851,209977217642600
2554,209977217644000
1277,209977217645400
3832,209977217646800
1916,209977217648100
958,209977217649500
479,209977217650800
1438,209977217652300
719,209977217653600
2158,209977217654900
1079,209977217656200
3238,209977217657700
1619,209977217659000
4858,209977217660300
2429,209977217661600
7288,209977217663000
3644,209977217664500
1822,209977217665900
911,209977217667100
2734,209977217668400
1367,209977217669700
4102,209977217671000
2051,209977217672300
6154,209977217673700
3077,209977217675000
9232,209977217676300
4616,209977217677800
2308,209977217679200
1154,209977217680400
577,209977217681900
1732,209977217683300
866,209977217684800
433,209977217686100
1300,209977217687500
650,209977217688900
325,209977217690200
976,209977217691600
488,209977217692900
244,209977217694200
122,209977217695400
61,209977217696700
184,209977217698000
92,209977217699300
46,209977217700700
23,209977217702100
70,209977217703400
35,209977217704700
106,209977217706100
53,209977217707300
160,209977217709100
80,209977217710300
40,209977217711500
20,209977217712700
10,209977217713800
5,209977217715000
16,209977217716200
8,209977217717500
4,209977217718800
2,209977217720000
1,209977217721300
