Intermediary Value,nanoTime
3439,209976599499900
10318,209976599502300
5159,209976599504200
15478,209976599505900
7739,209976599507600
23218,209976599509300
11609,209976599511000
34828,209976599512700
17414,209976599514400
8707,209976599516000
26122,209976599517700
13061,209976599519500
39184,209976599521200
19592,209976599522900
9796,209976599524600
4898,209976599526200
2449,209976599527800
7348,209976599529500
3674,209976599531300
1837,209976599532900
5512,209976599567200
2756,209976599568900
1378,209976599570200
689,209976599570700
2068,209976599571600
1034,209976599572200
517,209976599572900
1552,209976599573700
776,209976599574500
388,209976599575100
194,209976599575900
97,209976599577500
292,209976599580100
146,209976599581600
73,209976599583200
220,209976599584600
110,209976599585900
55,209976599587600
166,209976599589300
83,209976599590900
250,209976599592400
125,209976599595100
376,209976599597600
188,209976599599200
94,209976599600600
47,209976599602100
142,209976599603600
71,209976599605100
214,209976599606700
107,209976599608300
322,209976599610000
161,209976599611600
484,209976599613200
242,209976599614700
121,209976599616300
364,209976599618000
182,209976599619600
91,209976599621200
274,209976599622800
137,209976599624400
412,209976599626000
206,209976599627600
103,209976599629200
310,209976599630800
155,209976599632400
466,209976599634000
233,209976599635700
700,209976599637300
350,209976599638900
175,209976599640600
526,209976599642100
263,209976599643700
790,209976599645300
395,209976599646900
1186,209976599648500
593,209976599650300
1780,209976599652000
890,209976599653700
445,209976599655300
1336,209976599656900
668,209976599658600
334,209976599660200
167,209976599661800
502,209976599663400
251,209976599665000
754,209976599666600
377,209976599668100
1132,209976599669800
566,209976599671400
283,209976599673000
850,209976599674600
425,209976599676200
1276,209976599677900
638,209976599679500
319,209976599681100
958,209976599682700
479,209976599684400
1438,209976599686000
719,209976599687600
2158,209976599689200
1079,209976599690900
3238,209976599692500
1619,209976599694200
4858,209976599695800
2429,209976599697500
7288,209976599699100
3644,209976599700700
1822,209976599702300
911,209976599704000
2734,209976599705600
1367,209976599707400
4102,209976599709000
2051,209976599710600
6154,209976599712200
3077,209976599713800
9232,209976599715500
4616,209976599717200
2308,209976599718900
1154,209976599720600
577,209976599722300
1732,209976599723900
866,209976599725700
433,209976599727400
1300,209976599728900
650,209976599730400
325,209976599731900
976,209976599733200
488,209976599734600
244,209976599736000
122,209976599737400
61,209976599738900
184,209976599740300
92,209976599741700
46,209976599743000
23,209976599744500
70,209976599745900
35,209976599747500
106,209976599749000
53,209976599750500
160,209976599751800
80,209976599753200
40,209976599754800
20,209976599756300
10,209976599757800
5,209976599759200
16,209976599760600
8,209976599762000
4,209976599763500
2,209976599764800
1,209976599766400
