Intermediary Value,nanoTime
27,208416092721700
82,208416092727900
41,208416092731200
124,208416092734100
62,208416092738700
31,208416092741500
94,208416092744100
47,208416092748600
142,208416092751200
71,208416092754000
214,208416092758300
107,208416092761100
322,208416092763700
161,208416092768000
484,208416092770600
242,208416092773300
121,208416092780400
364,208416092783500
182,208416092786100
91,208416092790300
274,208416092793500
137,208416092799700
412,208416092807200
206,208416092812000
103,208416092814900
310,208416092819500
155,208416092822800
466,208416092825700
233,208416092828300
700,208416092832900
350,208416092835600
175,208416092839000
526,208416092843700
263,208416092846400
790,208416092856100
395,208416092863300
1186,208416092866400
593,208416092869300
1780,208416092873900
890,208416092876800
445,208416092879600
1336,208416092883900
668,208416092886700
334,208416092889600
167,208416092894100
502,208416092897000
251,208416092900000
754,208416092904200
377,208416092907100
1132,208416092909800
566,208416092914400
283,208416092918700
850,208416092921400
425,208416092936000
1276,208416092942500
638,208416092949200
319,208416092959600
958,208416092964400
479,208416092968800
1438,208416092973400
719,208416092976200
2158,208416092978800
1079,208416092983500
3238,208416092986300
1619,208416092989000
4858,208416092995200
2429,208416092998300
7288,208416093001000
3644,208416093005500
1822,208416093008500
911,208416093011200
2734,208416093015500
1367,208416093018400
4102,208416093021100
2051,208416093025600
6154,208416093028400
3077,208416093031100
9232,208416093037800
4616,208416093041800
2308,208416093044700
1154,208416093049100
577,208416093052000
1732,208416093054700
866,208416093059300
433,208416093062200
1300,208416093065500
650,208416093070000
325,208416093073000
976,208416093075600
488,208416093081900
244,208416093084600
122,208416093087300
61,208416093091400
184,208416093094200
92,208416093096800
46,208416093103100
23,208416093105800
70,208416093108500
35,208416093112700
106,208416093115700
53,208416093118400
160,208416093125600
80,208416093128900
40,208416093132500
20,208416093135100
10,208416093139600
5,208416093142300
16,208416093145900
8,208416093150300
4,208416093153000
2,208416093155800
1,208416093159800
