Intermediary Value,nanoTime
644,209971248885300
322,209971248890200
161,209971248890900
484,209971248891500
242,209971248894300
121,209971248894700
364,209971248895200
182,209971248898000
91,209971248898500
274,209971248899100
137,209971248901700
412,209971248902300
206,209971248902800
103,209971248905300
310,209971248906200
155,209971248906600
466,209971248909400
233,209971248910300
700,209971248910800
350,209971248911200
175,209971248913600
526,209971248914100
263,209971248914500
790,209971248917200
395,209971248917700
1186,209971248918100
593,209971248920800
1780,209971248921400
890,209971248921900
445,209971248924500
1336,209971248925100
668,209971248925600
334,209971248927800
167,209971248928400
502,209971248928800
251,209971248929400
754,209971248931900
377,209971248932300
1132,209971248932800
566,209971248935200
283,209971248935700
850,209971248936100
425,209971248938400
1276,209971248938900
638,209971248939300
319,209971248941600
958,209971248942100
479,209971248942500
1438,209971248944900
719,209971248945400
2158,209971248945800
1079,209971248948100
3238,209971248948600
1619,209971248949100
4858,209971248949600
2429,209971248952000
7288,209971248952400
3644,209971248952900
1822,209971248955300
911,209971248955700
2734,209971248956200
1367,209971248958600
4102,209971248959000
2051,209971248959500
6154,209971248961800
3077,209971248962300
9232,209971248962700
4616,209971248965200
2308,209971248965700
1154,209971248966200
577,209971248968600
1732,209971248969000
866,209971248969500
433,209971248970000
1300,209971248972500
650,209971248973000
325,209971248973400
976,209971248975800
488,209971248976300
244,209971248976700
122,209971248979100
61,209971248979600
184,209971248980100
92,209971248982500
46,209971248982900
23,209971248983400
70,209971248985800
35,209971248986300
106,209971248986800
53,209971248988900
160,209971248989600
80,209971248990000
40,209971248990500
20,209971248993000
10,209971248993400
5,209971248993900
16,209971248996300
8,209971248996800
4,209971248997200
2,209971248999600
1,209971249000100
