Intermediary Value,nanoTime
2213,209971689408800
6640,209971689409900
3320,209971689412500
1660,209971689413200
830,209971689413600
415,209971689414000
1246,209971689416600
623,209971689417000
1870,209971689417300
935,209971689419900
2806,209971689420300
1403,209971689420700
4210,209971689423300
2105,209971689423800
6316,209971689424100
3158,209971689426700
1579,209971689427200
4738,209971689427600
2369,209971689428000
7108,209971689430900
3554,209971689431200
1777,209971689431600
5332,209971689434000
2666,209971689434700
1333,209971689435100
4000,209971689437600
2000,209971689438300
1000,209971689438900
500,209971689441200
250,209971689441800
125,209971689442200
376,209971689444600
188,209971689445200
94,209971689445600
47,209971689445900
142,209971689448300
71,209971689448700
214,209971689449000
107,209971689451700
322,209971689452200
161,209971689452600
484,209971689455000
242,209971689455300
121,209971689455700
364,209971689458200
182,209971689458600
91,209971689459000
274,209971689459300
137,209971689462000
412,209971689462300
206,209971689462700
103,209971689465200
310,209971689465600
155,209971689466000
466,209971689468300
233,209971689468800
700,209971689469300
350,209971689471600
175,209971689472100
526,209971689472600
263,209971689473000
790,209971689511800
395,209971689512500
1186,209971689513100
593,209971689517000
1780,209971689517300
890,209971689517700
445,209971689520800
1336,209971689521600
668,209971689522000
334,209971689524900
167,209971689525400
502,209971689526000
251,209971689526400
754,209971689529000
377,209971689529500
1132,209971689529800
566,209971689532200
283,209971689532800
850,209971689534700
425,209971689539100
1276,209971689539600
638,209971689540000
319,209971689542400
958,209971689543000
479,209971689543400
1438,209971689543800
719,209971689546700
2158,209971689547000
1079,209971689547400
3238,209971689549600
1619,209971689549900
4858,209971689550300
2429,209971689552800
7288,209971689553200
3644,209971689553500
1822,209971689556100
911,209971689556600
2734,209971689557100
1367,209971689559200
4102,209971689559600
2051,209971689559900
6154,209971689560300
3077,209971689562500
9232,209971689562800
4616,209971689563200
2308,209971689565400
1154,209971689565900
577,209971689566300
1732,209971689568400
866,209971689568800
433,209971689569200
1300,209971689571300
650,209971689571600
325,209971689572000
976,209971689572400
488,209971689574800
244,209971689575200
122,209971689575500
61,209971689577700
184,209971689578000
92,209971689578400
46,209971689580500
23,209971689581000
70,209971689581400
35,209971689583500
106,209971689584000
53,209971689584400
160,209971689586400
80,209971689587000
40,209971689587300
20,209971689587700
10,209971689589800
5,209971689590100
16,209971689590500
8,209971689592600
4,209971689593000
2,209971689593400
1,209971689595600
