Intermediary Value,nanoTime
2087,209971655268200
6262,209971655269200
3131,209971655269700
9394,209971655272000
4697,209971655272400
14092,209971655272800
7046,209971655275300
3523,209971655275700
10570,209971655276100
5285,209971655278400
15856,209971655279200
7928,209971655279600
3964,209971655281800
1982,209971655282500
991,209971655282900
2974,209971655283300
1487,209971655285500
4462,209971655285900
2231,209971655286200
6694,209971655288500
3347,209971655289000
10042,209971655289400
5021,209971655291700
15064,209971655292200
7532,209971655292500
3766,209971655294700
1883,209971655295300
5650,209971655295700
2825,209971655296100
8476,209971655298300
4238,209971655298600
2119,209971655299000
6358,209971655301300
3179,209971655301800
9538,209971655302200
4769,209971655304500
14308,209971655305100
7154,209971655305500
3577,209971655326600
10732,209971655327300
5366,209971655327800
2683,209971655331700
8050,209971655332500
4025,209971655333000
12076,209971655333500
6038,209971655336600
3019,209971655337100
9058,209971655337600
4529,209971655342500
13588,209971655343200
6794,209971655343900
3397,209971655348700
10192,209971655350000
5096,209971655350600
2548,209971655355000
1274,209971655355800
637,209971655356500
1912,209971655357200
956,209971655360700
478,209971655361300
239,209971655361800
718,209971655364700
359,209971655365300
1078,209971655365800
539,209971655368600
1618,209971655369100
809,209971655369700
2428,209971655372800
1214,209971655373600
607,209971655374200
1822,209971655376900
911,209971655377900
2734,209971655378400
1367,209971655379100
4102,209971655381800
2051,209971655382400
6154,209971655383000
3077,209971655385800
9232,209971655386300
4616,209971655387000
2308,209971655389800
1154,209971655390300
577,209971655391000
1732,209971655393800
866,209971655394300
433,209971655394900
1300,209971655395500
650,209971655398200
325,209971655398900
976,209971655399600
488,209971655402700
244,209971655403300
122,209971655403900
61,209971655408900
184,209971655409900
92,209971655410500
46,209971655414300
23,209971655414800
70,209971655415300
35,209971655415700
106,209971655418300
53,209971655418600
160,209971655419000
80,209971655421200
40,209971655421700
20,209971655422000
10,209971655424200
5,209971655424700
16,209971655425100
8,209971655427600
4,209971655428100
2,209971655428600
1,209971655428900
