Intermediary Value,nanoTime
421,209975606572800
1264,209975606575900
632,209975606576900
316,209975606577500
158,209975606579700
79,209975606580300
238,209975606581000
119,209975606581500
358,209975606583800
179,209975606584400
538,209975606584900
269,209975606587300
808,209975606587900
404,209975606588400
202,209975606590900
101,209975606591700
304,209975606592200
152,209975606594800
76,209975606595600
38,209975606596200
19,209975606598700
58,209975606599900
29,209975606600400
88,209975606601000
44,209975606603800
22,209975606604300
11,209975606604700
34,209975606607300
17,209975606608000
52,209975606608500
26,209975606611000
13,209975606611600
40,209975606612100
20,209975606614500
10,209975606615200
5,209975606615700
16,209975606618200
8,209975606618900
4,209975606619500
2,209975606621900
1,209975606622800
