Intermediary Value,nanoTime
2509,209976319985300
7528,209976319992100
3764,209976319995500
1882,209976319997300
941,209976320002100
2824,209976320003800
1412,209976320005600
706,209976320010200
353,209976320011900
1060,209976320013500
530,209976320018000
265,209976320019800
796,209976320021400
398,209976320023100
199,209976320027700
598,209976320029400
299,209976320031000
898,209976320035700
449,209976320037400
1348,209976320039000
674,209976320043700
337,209976320045400
1012,209976320047100
506,209976320051800
253,209976320053600
760,209976320055300
380,209976320056700
190,209976320061600
95,209976320063200
286,209976320064800
143,209976320069800
430,209976320071400
215,209976320073100
646,209976320077700
323,209976320079400
970,209976320081200
485,209976320086200
1456,209976320087800
728,209976320089500
364,209976320091300
182,209976320096100
91,209976320097700
274,209976320099400
137,209976320104300
412,209976320105900
206,209976320107600
103,209976320112300
310,209976320114000
155,209976320115600
466,209976320120500
233,209976320121900
700,209976320123400
350,209976320125000
175,209976320129800
526,209976320131500
263,209976320133200
790,209976320137900
395,209976320139600
1186,209976320141200
593,209976320146100
1780,209976320147700
890,209976320149400
445,209976320154100
1336,209976320155800
668,209976320157300
334,209976320159000
167,209976320163800
502,209976320165600
251,209976320167100
754,209976320171800
377,209976320173300
1132,209976320175000
566,209976320179900
283,209976320181500
850,209976320183100
425,209976320187900
1276,209976320189600
638,209976320191300
319,209976320196100
958,209976320198000
479,209976320199600
1438,209976320201200
719,209976320206000
2158,209976320207700
1079,209976320209400
3238,209976320214000
1619,209976320215600
4858,209976320217300
2429,209976320222200
7288,209976320223900
3644,209976320225600
1822,209976320230300
911,209976320232000
2734,209976320233700
1367,209976320235400
4102,209976320240100
2051,209976320241800
6154,209976320243500
3077,209976320248300
9232,209976320250000
4616,209976320251600
2308,209976320256500
1154,209976320258200
577,209976320259700
1732,209976320264300
866,209976320266000
433,209976320267700
1300,209976320269300
650,209976320274100
325,209976320275700
976,209976320277400
488,209976320282200
244,209976320283900
122,209976320285500
61,209976320290200
184,209976320291900
92,209976320293600
46,209976320298200
23,209976320299800
70,209976320301400
35,209976320306000
106,209976320307800
53,209976320309400
160,209976320310800
80,209976320315600
40,209976320317300
20,209976320318900
10,209976320323600
5,209976320325300
16,209976320326900
8,209976320331900
4,209976320333500
2,209976320335100
1,209976320339700
