Intermediary Value,nanoTime
210,209975734832500
105,209975734835900
316,209975734840300
158,209975734841800
79,209975734843000
238,209975734846300
119,209975734847500
358,209975734848800
179,209975734855300
538,209975734856800
269,209975734857900
808,209975734861500
404,209975734862800
202,209975734864000
101,209975734867100
304,209975734868300
152,209975734870900
76,209975734874600
38,209975734875800
19,209975734876800
58,209975734879800
29,209975734881000
88,209975734882000
44,209975734885400
22,209975734886500
11,209975734887500
34,209975734890700
17,209975734891800
52,209975734892800
26,209975734897100
13,209975734898400
40,209975734899600
20,209975734903300
10,209975734904500
5,209975734905600
16,209975734908900
8,209975734910200
4,209975734911300
2,209975734914400
1,209975734915700
