Intermediary Value,nanoTime
4008,209977209303800
2004,209977209307200
1002,209977209308800
501,209977209310300
1504,209977209311700
752,209977209313200
376,209977209314800
188,209977209316400
94,209977209317800
47,209977209319300
142,209977209320800
71,209977209322400
214,209977209323800
107,209977209325400
322,209977209327000
161,209977209328600
484,209977209330100
242,209977209331700
121,209977209333300
364,209977209334800
182,209977209336400
91,209977209337900
274,209977209339500
137,209977209341100
412,209977209342600
206,209977209344100
103,209977209345800
310,209977209347300
155,209977209348900
466,209977209350400
233,209977209351900
700,209977209353400
350,209977209354900
175,209977209356600
526,209977209358100
263,209977209359700
790,209977209361200
395,209977209362800
1186,209977209364300
593,209977209365900
1780,209977209367400
890,209977209369000
445,209977209370600
1336,209977209372100
668,209977209373700
334,209977209375200
167,209977209377000
502,209977209378600
251,209977209380200
754,209977209381700
377,209977209383200
1132,209977209384700
566,209977209386200
283,209977209387800
850,209977209389300
425,209977209390800
1276,209977209392400
638,209977209394000
319,209977209395500
958,209977209397100
479,209977209398700
1438,209977209400200
719,209977209401800
2158,209977209403400
1079,209977209405000
3238,209977209406700
1619,209977209408200
4858,209977209409800
2429,209977209411300
7288,209977209413000
3644,209977209414500
1822,209977209416100
911,209977209417700
2734,209977209419200
1367,209977209420900
4102,209977209422400
2051,209977209423900
6154,209977209425500
3077,209977209427100
9232,209977209428600
4616,209977209430200
2308,209977209431900
1154,209977209433500
577,209977209435100
1732,209977209436600
866,209977209438200
433,209977209439800
1300,209977209441200
650,209977209442800
325,209977209444400
976,209977209445900
488,209977209447400
244,209977209449000
122,209977209450600
61,209977209452100
184,209977209453600
92,209977209455100
46,209977209456600
23,209977209458100
70,209977209459600
35,209977209461100
106,209977209462600
53,209977209464100
160,209977209465500
80,209977209467100
40,209977209468500
20,209977209469900
10,209977209470700
5,209977209471400
16,209977209472000
8,209977209472700
4,209977209473300
2,209977209474000
1,209977209474500
