Intermediary Value,nanoTime
3171,209976908796300
9514,209976908801200
4757,209976908803700
14272,209976908805600
7136,209976908807400
3568,209976908809100
1784,209976908810700
892,209976908812200
446,209976908814000
223,209976908815500
670,209976908817000
335,209976908818600
1006,209976908820200
503,209976908821800
1510,209976908823400
755,209976908825000
2266,209976908826500
1133,209976908828100
3400,209976908829500
1700,209976908830100
850,209976908830600
425,209976908831300
1276,209976908832000
638,209976908832500
319,209976908833200
958,209976908834000
479,209976908834600
1438,209976908835500
719,209976908836100
2158,209976908837000
1079,209976908837700
3238,209976908838500
1619,209976908839100
4858,209976908839700
2429,209976908840300
7288,209976908840900
3644,209976908841500
1822,209976908842300
911,209976908842800
2734,209976908843500
1367,209976908844100
4102,209976908844900
2051,209976908845400
6154,209976908846000
3077,209976908846700
9232,209976908847500
4616,209976908848100
2308,209976908848700
1154,209976908849500
577,209976908850100
1732,209976908850800
866,209976908851600
433,209976908852200
1300,209976908852900
650,209976908853400
325,209976908853900
976,209976908854800
488,209976908855400
244,209976908855900
122,209976908856500
61,209976908857300
184,209976908858000
92,209976908858700
46,209976908859700
23,209976908860400
70,209976908861000
35,209976908861800
106,209976908862700
53,209976908863400
160,209976908864000
80,209976908864600
40,209976908865100
20,209976908865800
10,209976908866700
5,209976908867400
16,209976908868200
8,209976908869000
4,209976908869600
2,209976908870300
1,209976908871200
