Intermediary Value,nanoTime
393,209975823394200
1180,209975823401300
590,209975823404400
295,209975823407200
886,209975823413400
443,209975823416100
1330,209975823418800
665,209975823424900
1996,209975823427600
998,209975823430300
499,209975823436200
1498,209975823438900
749,209975823441700
2248,209975823447600
1124,209975823450500
562,209975823453300
281,209975823459300
844,209975823486800
422,209975823489400
211,209975823493800
634,209975823495100
317,209975823496200
952,209975823502900
476,209975823505500
238,209975823508100
119,209975823514400
358,209975823517100
179,209975823519600
538,209975823531300
269,209975823534000
808,209975823536600
404,209975823542800
202,209975823545700
101,209975823548500
304,209975823554700
152,209975823557700
76,209975823560300
38,209975823566400
19,209975823576500
58,209975823579000
29,209975823583500
88,209975823587100
44,209975823589600
22,209975823595700
11,209975823598500
34,209975823601200
17,209975823607300
52,209975823609900
26,209975823612400
13,209975823618400
40,209975823620900
20,209975823623300
10,209975823630100
5,209975823633600
16,209975823636000
8,209975823643300
4,209975823646300
2,209975823649000
1,209975823656200
