Intermediary Value,nanoTime
5394,209977669646200
2697,209977669647200
8092,209977669647700
4046,209977669648200
2023,209977669649200
6070,209977669649600
3035,209977669649900
9106,209977669650500
4553,209977669650900
13660,209977669651200
6830,209977669652000
3415,209977669652500
10246,209977669652900
5123,209977669653300
15370,209977669653700
7685,209977669654200
23056,209977669654600
11528,209977669655000
5764,209977669655400
2882,209977669655800
1441,209977669656300
4324,209977669656900
2162,209977669657300
1081,209977669657900
3244,209977669658300
1622,209977669658700
811,209977669659200
2434,209977669659600
1217,209977669660300
3652,209977669660800
1826,209977669661300
913,209977669661700
2740,209977669662100
1370,209977669662500
685,209977669663000
2056,209977669663400
1028,209977669663800
514,209977669664400
257,209977669665000
772,209977669665500
386,209977669666000
193,209977669666300
580,209977669666700
290,209977669667200
145,209977669667700
436,209977669668200
218,209977669668700
109,209977669669000
328,209977669669500
164,209977669670000
82,209977669670300
41,209977669670700
124,209977669671400
62,209977669671800
31,209977669672200
94,209977669672700
47,209977669673200
142,209977669673500
71,209977669673900
214,209977669674300
107,209977669674700
322,209977669675200
161,209977669675700
484,209977669676300
242,209977669676700
121,209977669677200
364,209977669677700
182,209977669678000
91,209977669678400
274,209977669678900
137,209977669679200
412,209977669679600
206,209977669680000
103,209977669680500
310,209977669681000
155,209977669681400
466,209977669681800
233,209977669682200
700,209977669682700
350,209977669683100
175,209977669683600
526,209977669684000
263,209977669684500
790,209977669684800
395,209977669685200
1186,209977669685700
593,209977669686100
1780,209977669686600
890,209977669687200
445,209977669687900
1336,209977669688300
668,209977669688800
334,209977669689400
167,209977669689700
502,209977669690200
251,209977669690700
754,209977669691100
377,209977669691700
1132,209977669692200
566,209977669692600
283,209977669693000
850,209977669693600
425,209977669694000
1276,209977669694300
638,209977669695100
319,209977669695500
958,209977669696100
479,209977669696700
1438,209977669697200
719,209977669697700
2158,209977669698100
1079,209977669698600
3238,209977669698900
1619,209977669699400
4858,209977669699800
2429,209977669700200
7288,209977669700700
3644,209977669701200
1822,209977669701600
911,209977669702100
2734,209977669702500
1367,209977669702900
4102,209977669703300
2051,209977669703700
6154,209977669704200
3077,209977669704600
9232,209977669705000
4616,209977669705400
2308,209977669705800
1154,209977669706300
577,209977669706800
1732,209977669707200
866,209977669707800
433,209977669708400
1300,209977669708800
650,209977669709200
325,209977669709600
976,209977669710000
488,209977669710500
244,209977669711100
122,209977669711500
61,209977669711900
184,209977669712300
92,209977669712800
46,209977669713400
23,209977669713800
70,209977669714300
35,209977669714700
106,209977669715100
53,209977669715400
160,209977669715900
80,209977669716300
40,209977669716600
20,209977669717100
10,209977669717500
5,209977669718000
16,209977669718500
8,209977669718900
4,209977669719500
2,209977669720000
1,209977669720300
