Intermediary Value,nanoTime
1014,209976072120400
507,209976072123600
1522,209976072124300
761,209976072124900
2284,209976072127400
1142,209976072127800
571,209976072128200
1714,209976072130700
857,209976072131200
2572,209976072131600
1286,209976072134200
643,209976072134800
1930,209976072135100
965,209976072135600
2896,209976072138000
1448,209976072138700
724,209976072139100
362,209976072141700
181,209976072142000
544,209976072142400
272,209976072144800
136,209976072145300
68,209976072145600
34,209976072148200
17,209976072148700
52,209976072149100
26,209976072151600
13,209976072152400
40,209976072152700
20,209976072153100
10,209976072155500
5,209976072155900
16,209976072156400
8,209976072158900
4,209976072159300
2,209976072159600
1,209976072162100
