Intermediary Value,nanoTime
461,209971186360500
1384,209971186364200
692,209971186365000
346,209971186365700
173,209971186368300
520,209971186368800
260,209971186369200
130,209971186371700
65,209971186372300
196,209971186372900
98,209971186375300
49,209971186376000
148,209971186376400
74,209971186379400
37,209971186380100
112,209971186380500
56,209971186382900
28,209971186383500
14,209971186384000
7,209971186384500
22,209971186387100
11,209971186387600
34,209971186388000
17,209971186390400
52,209971186391100
26,209971186391500
13,209971186400700
40,209971186401600
20,209971186402500
10,209971186405800
5,209971186406400
16,209971186406900
8,209971186409400
4,209971186410100
2,209971186410500
1,209971186411000
