Intermediary Value,nanoTime
2252,209971701938200
1126,209971701941100
563,209971701941600
1690,209971701942100
845,209971701944500
2536,209971701945100
1268,209971701945500
634,209971701947900
317,209971701948400
952,209971701948800
476,209971701951100
238,209971701951800
119,209971701952100
358,209971701952500
179,209971701954900
538,209971701955200
269,209971701955600
808,209971701958000
404,209971701958700
202,209971701959100
101,209971701961300
304,209971701962000
152,209971701962400
76,209971701964600
38,209971701965300
19,209971701965600
58,209971701966000
29,209971701968300
88,209971701968900
44,209971701969300
22,209971701971500
11,209971701971900
34,209971701972200
17,209971701974700
52,209971701975100
26,209971701975600
13,209971701977700
40,209971701978200
20,209971701978700
10,209971701979100
5,209971701981700
16,209971701982200
8,209971701982600
4,209971701984900
2,209971701985500
1,209971701985900
