Intermediary Value,nanoTime
4087,209976825072100
12262,209976825073400
6131,209976825074100
18394,209976825074700
9197,209976825075100
27592,209976825075600
13796,209976825076000
6898,209976825076500
3449,209976825077000
10348,209976825077400
5174,209976825077800
2587,209976825078300
7762,209976825078800
3881,209976825079200
11644,209976825079600
5822,209976825080000
2911,209976825080400
8734,209976825080800
4367,209976825081200
13102,209976825081700
6551,209976825082000
19654,209976825082600
9827,209976825083100
29482,209976825083400
14741,209976825084200
44224,209976825084700
22112,209976825085000
11056,209976825085600
5528,209976825086000
2764,209976825086400
1382,209976825086800
691,209976825087300
2074,209976825087800
1037,209976825088100
3112,209976825088700
1556,209976825089100
778,209976825089500
389,209976825089900
1168,209976825090300
584,209976825090700
292,209976825091200
146,209976825091700
73,209976825092000
220,209976825092600
110,209976825093100
55,209976825093500
166,209976825093900
83,209976825094500
250,209976825094900
125,209976825095300
376,209976825095800
188,209976825096400
94,209976825096700
47,209976825097300
142,209976825097700
71,209976825098100
214,209976825098800
107,209976825099300
322,209976825099700
161,209976825100100
484,209976825100600
242,209976825101000
121,209976825101400
364,209976825102300
182,209976825102900
91,209976825103200
274,209976825103800
137,209976825104200
412,209976825104600
206,209976825105100
103,209976825105500
310,209976825105900
155,209976825106400
466,209976825106900
233,209976825107400
700,209976825107700
350,209976825108400
175,209976825108900
526,209976825109200
263,209976825109800
790,209976825110400
395,209976825110700
1186,209976825111200
593,209976825111700
1780,209976825112100
890,209976825112600
445,209976825113300
1336,209976825113600
668,209976825114000
334,209976825114500
167,209976825115000
502,209976825115400
251,209976825116000
754,209976825116500
377,209976825116800
1132,209976825117300
566,209976825118000
283,209976825118400
850,209976825118900
425,209976825119400
1276,209976825119800
638,209976825120200
319,209976825120800
958,209976825121200
479,209976825121900
1438,209976825122500
719,209976825122900
2158,209976825123300
1079,209976825123800
3238,209976825124300
1619,209976825124700
4858,209976825125300
2429,209976825125800
7288,209976825126100
3644,209976825126600
1822,209976825127100
911,209976825127600
2734,209976825127900
1367,209976825128500
4102,209976825128800
2051,209976825129200
6154,209976825129900
3077,209976825130600
9232,209976825131000
4616,209976825131400
2308,209976825131900
1154,209976825132300
577,209976825132800
1732,209976825133100
866,209976825133500
433,209976825134300
1300,209976825134600
650,209976825135000
325,209976825135400
976,209976825135900
488,209976825136300
244,209976825136600
122,209976825137100
61,209976825137700
184,209976825138100
92,209976825138500
46,209976825138900
23,209976825139300
70,209976825139700
35,209976825140200
106,209976825140900
53,209976825141300
160,209976825141800
80,209976825142200
40,209976825142600
20,209976825143100
10,209976825143400
5,209976825143800
16,209976825144300
8,209976825144700
4,209976825145200
2,209976825145600
1,209976825145900
