Intermediary Value,nanoTime
5399,209972554421200
16198,209972554422200
8099,209972554423000
24298,209972554423600
12149,209972554424100
36448,209972554424700
18224,209972554425200
9112,209972554425600
4556,209972554426200
2278,209972554426700
1139,209972554427200
3418,209972554427700
1709,209972554428400
5128,209972554428800
2564,209972554429200
1282,209972554429800
641,209972554430200
1924,209972554430700
962,209972554431500
481,209972554432000
1444,209972554432500
722,209972554433000
361,209972554433500
1084,209972554433900
542,209972554434400
271,209972554434900
814,209972554435400
407,209972554435800
1222,209972554436400
611,209972554436900
1834,209972554437300
917,209972554438000
2752,209972554438500
1376,209972554438900
688,209972554439600
344,209972554440200
172,209972554440600
86,209972554441100
43,209972554441600
130,209972554442000
65,209972554442400
196,209972554443000
98,209972554443700
49,209972554444100
148,209972554444600
74,209972554445100
37,209972554445500
112,209972554446600
56,209972554447000
28,209972554447300
14,209972554447900
7,209972554448300
22,209972554448700
11,209972554449200
34,209972554449700
17,209972554450100
52,209972554450600
26,209972554451100
13,209972554451500
40,209972554451900
20,209972554452600
10,209972554453000
5,209972554453300
16,209972554454000
8,209972554462500
4,209972554463100
2,209972554463800
1,209972554464600
