Intermediary Value,nanoTime
1990,209976143464800
995,209976143466600
2986,209976143470700
1493,209976143471800
4480,209976143472500
2240,209976143473300
1120,209976143477200
560,209976143477700
280,209976143478100
140,209976143481100
70,209976143481600
35,209976143482000
106,209976143484500
53,209976143485000
160,209976143485300
80,209976143487800
40,209976143488400
20,209976143488700
10,209976143489200
5,209976143491900
16,209976143492300
8,209976143492800
4,209976143495500
2,209976143495800
1,209976143496100
