Intermediary Value,nanoTime
2315,209971718069400
6946,209971718070500
3473,209971718071000
10420,209971718073500
5210,209971718074000
2605,209971718074400
7816,209971718077200
3908,209971718077600
1954,209971718077900
977,209971718080300
2932,209971718080800
1466,209971718081300
733,209971718083600
2200,209971718084400
1100,209971718084700
550,209971718085100
275,209971718087900
826,209971718088400
413,209971718088700
1240,209971718091000
620,209971718091600
310,209971718092200
155,209971718094400
466,209971718094800
233,209971718095200
700,209971718097600
350,209971718098100
175,209971718098600
526,209971718099000
263,209971718101500
790,209971718101800
395,209971718102200
1186,209971718104700
593,209971718105200
1780,209971718105500
890,209971718107800
445,209971718108300
1336,209971718108600
668,209971718110900
334,209971718111600
167,209971718111900
502,209971718114200
251,209971718114800
754,209971718115100
377,209971718115500
1132,209971718117800
566,209971718118100
283,209971718118500
850,209971718120900
425,209971718121200
1276,209971718121600
638,209971718124000
319,209971718124600
958,209971718125000
479,209971718127200
1438,209971718127600
719,209971718127900
2158,209971718128300
1079,209971718130800
3238,209971718131200
1619,209971718131500
4858,209971718133800
2429,209971718134200
7288,209971718134500
3644,209971718136700
1822,209971718137200
911,209971718137600
2734,209971718139800
1367,209971718140300
4102,209971718140600
2051,209971718141100
6154,209971718143600
3077,209971718143900
9232,209971718144400
4616,209971718147100
2308,209971718147500
1154,209971718147900
577,209971718150100
1732,209971718150400
866,209971718150800
433,209971718153000
1300,209971718153300
650,209971718153700
325,209971718156000
976,209971718156300
488,209971718156700
244,209971718157100
122,209971718159400
61,209971718159800
184,209971718160300
92,209971718162600
46,209971718163000
23,209971718163400
70,209971718165600
35,209971718166100
106,209971718166600
53,209971718168800
160,209971718169300
80,209971718169800
40,209971718170300
20,209971718172600
10,209971718173000
5,209971718173300
16,209971718175600
8,209971718176000
4,209971718176500
2,209971718178900
1,209971718179200
