Intermediary Value,nanoTime
2804,209971869867400
1402,209971869871600
701,209971869872800
2104,209971869873500
1052,209971869877100
526,209971869877800
263,209971869878500
790,209971869882300
395,209971869882900
1186,209971869883300
593,209971869883700
1780,209971869886100
890,209971869886500
445,209971869886800
1336,209971869889100
668,209971869889500
334,209971869889900
167,209971869892000
502,209971869892800
251,209971869893100
754,209971869895400
377,209971869895900
1132,209971869896500
566,209971869898800
283,209971869901400
850,209971869901800
425,209971869902100
1276,209971869904600
638,209971869905000
319,209971869905500
958,209971869908000
479,209971869908300
1438,209971869908600
719,209971869911000
2158,209971869911400
1079,209971869911800
3238,209971869912200
1619,209971869914600
4858,209971869914900
2429,209971869915300
7288,209971869917600
3644,209971869918100
1822,209971869918600
911,209971869921700
2734,209971869922200
1367,209971869922600
4102,209971869925000
2051,209971869925600
6154,209971869925900
3077,209971869928500
9232,209971869929200
4616,209971869929500
2308,209971869929900
1154,209971869932500
577,209971869933000
1732,209971869933300
866,209971869935700
433,209971869936200
1300,209971869936600
650,209971869938700
325,209971869939100
976,209971869939400
488,209971869941500
244,209971869941900
122,209971869942200
61,209971869942600
184,209971869945000
92,209971869945400
46,209971869945800
23,209971869948000
70,209971869948400
35,209971869948700
106,209971869951100
53,209971869951800
160,209971869952300
80,209971869954400
40,209971869955000
20,209971869955400
10,209971869955800
5,209971869958100
16,209971869958600
8,209971869959000
4,209971869961200
2,209971869961700
1,209971869962000
