Intermediary Value,nanoTime
3747,209977113843500
11242,209977113845900
5621,209977113847800
16864,209977113849600
8432,209977113851400
4216,209977113853100
2108,209977113854600
1054,209977113856100
527,209977113857700
1582,209977113859400
791,209977113861200
2374,209977113862700
1187,209977113864300
3562,209977113865900
1781,209977113867400
5344,209977113869000
2672,209977113870500
1336,209977113872100
668,209977113874000
334,209977113875600
167,209977113877100
502,209977113878700
251,209977113880300
754,209977113881800
377,209977113883600
1132,209977113885100
566,209977113886700
283,209977113888200
850,209977113889800
425,209977113891400
1276,209977113893000
638,209977113894900
319,209977113896400
958,209977113898000
479,209977113899700
1438,209977113901300
719,209977113902800
2158,209977113904600
1079,209977113906300
3238,209977113907800
1619,209977113909400
4858,209977113911200
2429,209977113912900
7288,209977113914400
3644,209977113915900
1822,209977113917500
911,209977113919100
2734,209977113920600
1367,209977113922200
4102,209977113923700
2051,209977113925400
6154,209977113926900
3077,209977113928700
9232,209977113930200
4616,209977113931800
2308,209977113933300
1154,209977113935200
577,209977113936800
1732,209977113938300
866,209977113939800
433,209977113941500
1300,209977113943100
650,209977113944600
325,209977113946400
976,209977113947900
488,209977113949400
244,209977113951000
122,209977113952700
61,209977113954300
184,209977113955900
92,209977113957500
46,209977113959000
23,209977113960600
70,209977113962300
35,209977113963800
106,209977113965400
53,209977113966800
160,209977113968300
80,209977113969800
40,209977113971300
20,209977113972900
10,209977113974600
5,209977113976100
16,209977113977600
8,209977113979200
4,209977113980500
2,209977113981900
1,209977113983300
