Intermediary Value,nanoTime
4760,209972391899300
2380,209972391900600
1190,209972391901200
595,209972391901600
1786,209972391902200
893,209972391902900
2680,209972391903300
1340,209972391903700
670,209972391904200
335,209972391904600
1006,209972391905000
503,209972391905700
1510,209972391906200
755,209972391906500
2266,209972391907200
1133,209972391907700
3400,209972391908100
1700,209972391908400
850,209972391909000
425,209972391909400
1276,209972391909700
638,209972391910200
319,209972391910600
958,209972391911000
479,209972391911500
1438,209972391911900
719,209972391912300
2158,209972391913000
1079,209972391913800
3238,209972391914200
1619,209972391914700
4858,209972391915200
2429,209972391915500
7288,209972391915900
3644,209972391916500
1822,209972391916900
911,209972391917200
2734,209972391917900
1367,209972391918300
4102,209972391918600
2051,209972391919100
6154,209972391919500
3077,209972391919800
9232,209972391920400
4616,209972391920700
2308,209972391921300
1154,209972391921700
577,209972391922200
1732,209972391922800
866,209972391923100
433,209972391923700
1300,209972391924100
650,209972391924400
325,209972391925000
976,209972391925700
488,209972391926100
244,209972391926500
122,209972391926900
61,209972391927300
184,209972391927800
92,209972391928300
46,209972391928700
23,209972391929200
70,209972391929800
35,209972391930200
106,209972391930700
53,209972391931300
160,209972391931700
80,209972391932000
40,209972391932500
20,209972391933000
10,209972391933400
5,209972391934000
16,209972391934500
8,209972391934900
4,209972391935300
2,209972391935800
1,209972391936200
