Intermediary Value,nanoTime
1751,209971558426200
5254,209971558427200
2627,209971558427800
7882,209971558431300
3941,209971558431900
11824,209971558432700
5912,209971558435900
2956,209971558436500
1478,209971558437100
739,209971558440200
2218,209971558441000
1109,209971558441800
3328,209971558445000
1664,209971558445900
832,209971558446500
416,209971558449500
208,209971558450400
104,209971558451200
52,209971558452200
26,209971558455700
13,209971558456100
40,209971558456600
20,209971558459100
10,209971558459600
5,209971558459900
16,209971558462300
8,209971558463100
4,209971558463500
2,209971558466000
1,209971558466600
