Intermediary Value,nanoTime
3266,209971994849500
1633,209971994850800
4900,209971994851500
2450,209971994852000
1225,209971994852300
3676,209971994852900
1838,209971994853200
919,209971994853600
2758,209971994854300
1379,209971994854700
4138,209971994855100
2069,209971994855700
6208,209971994856100
3104,209971994856500
1552,209971994857200
776,209971994857500
388,209971994858100
194,209971994858600
97,209971994859200
292,209971994859700
146,209971994860000
73,209971994860700
220,209971994861200
110,209971994861600
55,209971994862300
166,209971994862800
83,209971994863100
250,209971994863700
125,209971994864100
376,209971994864500
188,209971994864900
94,209971994865700
47,209971994866200
142,209971994866600
71,209971994867100
214,209971994867500
107,209971994867900
322,209971994868500
161,209971994868900
484,209971994869400
242,209971994870100
121,209971994870600
364,209971994870900
182,209971994871400
91,209971994872000
274,209971994872300
137,209971994872600
412,209971994873200
206,209971994873900
103,209971994874300
310,209971994875000
155,209971994875300
466,209971994875700
233,209971994876200
700,209971994876600
350,209971994877000
175,209971994877600
526,209971994878300
263,209971994878600
790,209971994878900
395,209971994879500
1186,209971994879900
593,209971994880200
1780,209971994880900
890,209971994881200
445,209971994881600
1336,209971994882100
668,209971994882600
334,209971994883000
167,209971994883400
502,209971994884000
251,209971994884400
754,209971994884900
377,209971994885400
1132,209971994885900
566,209971994886200
283,209971994886900
850,209971994887300
425,209971994887600
1276,209971994888300
638,209971994888900
319,209971994889200
958,209971994889800
479,209971994890300
1438,209971994890600
719,209971994891100
2158,209971994891500
1079,209971994891900
3238,209971994892200
1619,209971994892800
4858,209971994893200
2429,209971994893600
7288,209971994894200
3644,209971994894600
1822,209971994895000
911,209971994895800
2734,209971994896300
1367,209971994896700
4102,209971994897200
2051,209971994898000
6154,209971994898400
3077,209971994898700
9232,209971994899200
4616,209971994899600
2308,209971994900000
1154,209971994900800
577,209971994901100
1732,209971994901400
866,209971994902000
433,209971994902500
1300,209971994902900
650,209971994903500
325,209971994904000
976,209971994904400
488,209971994904700
244,209971994905300
122,209971994905600
61,209971994906000
184,209971994906500
92,209971994907000
46,209971994907300
23,209971994907900
70,209971994908400
35,209971994908800
106,209971994909300
53,209971994909700
160,209971994910100
80,209971994910600
40,209971994911000
20,209971994911400
10,209971994911700
5,209971994912400
16,209971994913200
8,209971994913500
4,209971994914100
2,209971994914500
1,209971994914800
