Intermediary Value,nanoTime
353,209971141594200
1060,209971141607500
530,209971141609800
265,209971141611500
796,209971141616100
398,209971141618000
199,209971141619600
598,209971141624400
299,209971141626100
898,209971141627500
449,209971141632800
1348,209971141634900
674,209971141636600
337,209971141641500
1012,209971141643600
506,209971141645200
253,209971141649600
760,209971141651400
380,209971141653000
190,209971141657600
95,209971141659600
286,209971141661200
143,209971141666000
430,209971141667800
215,209971141710800
646,209971141717100
323,209971141718700
970,209971141720200
485,209971141724600
1456,209971141726200
728,209971141727700
364,209971141732600
182,209971141734200
91,209971141735600
274,209971141740800
137,209971141742500
412,209971141743900
206,209971141748600
103,209971141750100
310,209971141752000
155,209971141756600
466,209971141758300
233,209971141759700
700,209971141764600
350,209971141766200
175,209971141767600
526,209971141772900
263,209971141774700
790,209971141776100
395,209971141787200
1186,209971141789100
593,209971141790800
1780,209971141796000
890,209971141798100
445,209971141799500
1336,209971141804500
668,209971141806600
334,209971141808100
167,209971141812500
502,209971141814500
251,209971141815900
754,209971141817200
377,209971141821800
1132,209971141823100
566,209971141824400
283,209971141829300
850,209971141862400
425,209971141864400
1276,209971141869800
638,209971141871400
319,209971141872900
958,209971141878200
479,209971141880000
1438,209971141881700
719,209971141887900
2158,209971141889400
1079,209971141890900
3238,209971141895600
1619,209971141897500
4858,209971141899100
2429,209971141903500
7288,209971141905100
3644,209971141906700
1822,209971141911000
911,209971141912600
2734,209971141914100
1367,209971141918200
4102,209971141919900
2051,209971141921500
6154,209971141925700
3077,209971141927400
9232,209971141928900
4616,209971141933100
2308,209971141934800
1154,209971141947500
577,209971141949400
1732,209971141950900
866,209971141955200
433,209971141956800
1300,209971141958300
650,209971141963100
325,209971141964800
976,209971141966200
488,209971141970300
244,209971141972000
122,209971141973400
61,209971141977700
184,209971141979400
92,209971141980900
46,209971141985200
23,209971141986800
70,209971141988300
35,209971141992600
106,209971141994200
53,209971141995600
160,209971142000000
80,209971142001700
40,209971142003200
20,209971142007500
10,209971142009200
5,209971142010700
16,209971142015300
8,209971142017100
4,209971142018700
2,209971142022900
1,209971142024700
