Intermediary Value,nanoTime
1748,209971557658500
874,209971557661300
437,209971557662100
1312,209971557662600
656,209971557663100
328,209971557665300
164,209971557665700
82,209971557666000
41,209971557668200
124,209971557668900
62,209971557669300
31,209971557671700
94,209971557672300
47,209971557672600
142,209971557674800
71,209971557675400
214,209971557675800
107,209971557676200
322,209971557678500
161,209971557679000
484,209971557679400
242,209971557682100
121,209971557682600
364,209971557683000
182,209971557685100
91,209971557685900
274,209971557686300
137,209971557688600
412,209971557733800
206,209971557734500
103,209971557735200
310,209971557738000
155,209971557738400
466,209971557738700
233,209971557741200
700,209971557741700
350,209971557742100
175,209971557744600
526,209971557745100
263,209971557745500
790,209971557747700
395,209971557748400
1186,209971557748900
593,209971557749300
1780,209971557751900
890,209971557752200
445,209971557752600
1336,209971557754800
668,209971557755200
334,209971557755500
167,209971557757800
502,209971557758300
251,209971557758600
754,209971557760800
377,209971557761300
1132,209971557761800
566,209971557764100
283,209971557764800
850,209971557765100
425,209971557765500
1276,209971557767700
638,209971557768200
319,209971557768600
958,209971557770900
479,209971557771300
1438,209971557771600
719,209971557773900
2158,209971557774600
1079,209971557774900
3238,209971557777100
1619,209971557777700
4858,209971557778000
2429,209971557778400
7288,209971557780700
3644,209971557781000
1822,209971557781400
911,209971557783800
2734,209971557784300
1367,209971557784600
4102,209971557786900
2051,209971557787500
6154,209971557787900
3077,209971557790100
9232,209971557790700
4616,209971557791100
2308,209971557791600
1154,209971557793800
577,209971557794500
1732,209971557794900
866,209971557797100
433,209971557797500
1300,209971557797900
650,209971557800100
325,209971557800500
976,209971557800800
488,209971557802900
244,209971557803300
122,209971557803600
61,209971557805700
184,209971557806400
92,209971557806900
46,209971557807300
23,209971557809600
70,209971557810000
35,209971557810300
106,209971557812400
53,209971557812800
160,209971557813200
80,209971557815200
40,209971557815700
20,209971557816200
10,209971557818300
5,209971557818800
16,209971557819200
8,209971557819600
4,209971557822100
2,209971557822500
1,209971557822900
