Intermediary Value,nanoTime
3036,209976857042200
1518,209976857044500
759,209976857046400
2278,209976857048200
1139,209976857050000
3418,209976857051500
1709,209976857053000
5128,209976857054600
2564,209976857056300
1282,209976857057800
641,209976857059300
1924,209976857060800
962,209976857062400
481,209976857064100
1444,209976857065700
722,209976857067400
361,209976857068900
1084,209976857070400
542,209976857072500
271,209976857074200
814,209976857076400
407,209976857077900
1222,209976857079600
611,209976857081400
1834,209976857083400
917,209976857085200
2752,209976857086700
1376,209976857088200
688,209976857089900
344,209976857091400
172,209976857093000
86,209976857094600
43,209976857096200
130,209976857097800
65,209976857099300
196,209976857101000
98,209976857102500
49,209976857104300
148,209976857106000
74,209976857107700
37,209976857109500
112,209976857111200
56,209976857113000
28,209976857114500
14,209976857116100
7,209976857117600
22,209976857119200
11,209976857121400
34,209976857123300
17,209976857125100
52,209976857126600
26,209976857128200
13,209976857130200
40,209976857132100
20,209976857133600
10,209976857135100
5,209976857136700
16,209976857138100
8,209976857139700
4,209976857141200
2,209976857142700
1,209976857144200
