Intermediary Value,nanoTime
3986,209972188576900
1993,209972188579100
5980,209972188580800
2990,209972188582400
1495,209972188583900
4486,209972188585500
2243,209972188587100
6730,209972188588600
3365,209972188590200
10096,209972188591900
5048,209972188593500
2524,209972188595100
1262,209972188596700
631,209972188598400
1894,209972188599900
947,209972188601500
2842,209972188603000
1421,209972188604600
4264,209972188606200
2132,209972188607800
1066,209972188609400
533,209972188610900
1600,209972188612500
800,209972188614100
400,209972188615600
200,209972188617200
100,209972188618700
50,209972188620200
25,209972188621800
76,209972188623400
38,209972188624800
19,209972188626600
58,209972188628100
29,209972188629600
88,209972188631100
44,209972188632700
22,209972188634200
11,209972188635700
34,209972188637200
17,209972188638700
52,209972188640200
26,209972188641800
13,209972188643300
40,209972188644800
20,209972188646300
10,209972188647800
5,209972188649300
16,209972188650800
8,209972188652400
4,209972188653900
2,209972188655300
1,209972188656800
