Intermediary Value,nanoTime
3621,209977065059700
10864,209977065060900
5432,209977065061600
2716,209977065062200
1358,209977065062600
679,209977065063000
2038,209977065063600
1019,209977065064000
3058,209977065064400
1529,209977065064800
4588,209977065065100
2294,209977065065500
1147,209977065066000
3442,209977065066500
1721,209977065067000
5164,209977065067400
2582,209977065067800
1291,209977065068200
3874,209977065068600
1937,209977065069000
5812,209977065069400
2906,209977065069700
1453,209977065070300
4360,209977065070700
2180,209977065071100
1090,209977065071400
545,209977065071800
1636,209977065072200
818,209977065072600
409,209977065073100
1228,209977065073500
614,209977065073800
307,209977065074200
922,209977065074600
461,209977065075000
1384,209977065075600
692,209977065076000
346,209977065076400
173,209977065076700
520,209977065077100
260,209977065077400
130,209977065077800
65,209977065078500
196,209977065079200
98,209977065079500
49,209977065080000
148,209977065080400
74,209977065080700
37,209977065081300
112,209977065081600
56,209977065082000
28,209977065082400
14,209977065083000
7,209977065083300
22,209977065083800
11,209977065084300
34,209977065084700
17,209977065085000
52,209977065085500
26,209977065086000
13,209977065086300
40,209977065086700
20,209977065087100
10,209977065087500
5,209977065087900
16,209977065088300
8,209977065088900
4,209977065089400
2,209977065089900
1,209977065090200
