Intermediary Value,nanoTime
3981,209977200486200
11944,209977200487400
5972,209977200488300
2986,209977200488800
1493,209977200489300
4480,209977200489800
2240,209977200490300
1120,209977200490700
560,209977200491200
280,209977200491700
140,209977200492100
70,209977200492500
35,209977200493100
106,209977200493500
53,209977200493900
160,209977200494400
80,209977200494800
40,209977200495300
20,209977200495800
10,209977200496200
5,209977200496500
16,209977200497100
8,209977200497500
4,209977200497900
2,209977200498400
1,209977200498800
