Intermediary Value,nanoTime
5541,209977719502400
16624,209977719504800
8312,209977719506700
4156,209977719508400
2078,209977719509900
1039,209977719511500
3118,209977719513100
1559,209977719514700
4678,209977719516300
2339,209977719517800
7018,209977719519400
3509,209977719520900
10528,209977719522500
5264,209977719524100
2632,209977719525700
1316,209977719527300
658,209977719528800
329,209977719530300
988,209977719531700
494,209977719533200
247,209977719534600
742,209977719536100
371,209977719537500
1114,209977719538900
557,209977719540600
1672,209977719542000
836,209977719543500
418,209977719545100
209,209977719546600
628,209977719548100
314,209977719549700
157,209977719551200
472,209977719552700
236,209977719554100
118,209977719555600
59,209977719557100
178,209977719558600
89,209977719560000
268,209977719561400
134,209977719562700
67,209977719564200
202,209977719565600
101,209977719567100
304,209977719568900
152,209977719570400
76,209977719571800
38,209977719573200
19,209977719574200
58,209977719574900
29,209977719575400
88,209977719576400
44,209977719577000
22,209977719577700
11,209977719578500
34,209977719579000
17,209977719579600
52,209977719580300
26,209977719580900
13,209977719582300
40,209977719585100
20,209977719586700
10,209977719588200
5,209977719589600
16,209977719591000
8,209977719592600
4,209977719594000
2,209977719595500
1,209977719597000
