Intermediary Value,nanoTime
4375,209976914545700
13126,209976914547400
6563,209976914548500
19690,209976914549400
9845,209976914550300
29536,209976914550900
14768,209976914551600
7384,209976914552500
3692,209976914553200
1846,209976914553800
923,209976914554900
2770,209976914555600
1385,209976914556200
4156,209976914557100
2078,209976914557700
1039,209976914558400
3118,209976914559300
1559,209976914560200
4678,209976914560900
2339,209976914561600
7018,209976914562600
3509,209976914563200
10528,209976914563900
5264,209976914564800
2632,209976914565500
1316,209976914566100
658,209976914567100
329,209976914567700
988,209976914568400
494,209976914569100
247,209976914569800
742,209976914570400
371,209976914571200
1114,209976914571800
557,209976914572500
1672,209976914573200
836,209976914573700
418,209976914574100
209,209976914574400
628,209976914575000
314,209976914575400
157,209976914575700
472,209976914576200
236,209976914576600
118,209976914577000
59,209976914577300
178,209976914577800
89,209976914578300
268,209976914578700
134,209976914579300
67,209976914579700
202,209976914580100
101,209976914580600
304,209976914580900
152,209976914581300
76,209976914581700
38,209976914582100
19,209976914582400
58,209976914582800
29,209976914583200
88,209976914583600
44,209976914583900
22,209976914584500
11,209976914584900
34,209976914585300
17,209976914585700
52,209976914586000
26,209976914586400
13,209976914587100
40,209976914587500
20,209976914587900
10,209976914588200
5,209976914588600
16,209976914589000
8,209976914589400
4,209976914589900
2,209976914590200
1,209976914590600
