Intermediary Value,nanoTime
2600,209971813217400
1300,209971813218600
650,209971813221400
325,209971813222000
976,209971813222400
488,209971813224800
244,209971813225700
122,209971813226400
61,209971813227000
184,209971813230800
92,209971813231400
46,209971813231900
23,209971813235000
70,209971813235600
35,209971813236200
106,209971813239200
53,209971813240000
160,209971813240800
80,209971813244200
40,209971813245100
20,209971813245700
10,209971813246300
5,209971813249500
16,209971813250100
8,209971813250800
4,209971813253700
2,209971813254200
1,209971813254800
