Intermediary Value,nanoTime
2521,209976324014700
7564,209976324015700
3782,209976324018200
1891,209976324018600
5674,209976324019000
2837,209976324021300
8512,209976324021700
4256,209976324022100
2128,209976324024300
1064,209976324024700
532,209976324025100
266,209976324027600
133,209976324028100
400,209976324028400
200,209976324028900
100,209976324031400
50,209976324031800
25,209976324032100
76,209976324034500
38,209976324034900
19,209976324035300
58,209976324037500
29,209976324038000
88,209976324038300
44,209976324040500
22,209976324041000
11,209976324041400
34,209976324043500
17,209976324044100
52,209976324044400
26,209976324044800
13,209976324047200
40,209976324047600
20,209976324048000
10,209976324050400
5,209976324051100
16,209976324051500
8,209976324053700
4,209976324054300
2,209976324054700
1,209976324056900
