Intermediary Value,nanoTime
3675,209977085301900
11026,209977085304300
5513,209977085306200
16540,209977085308200
8270,209977085309900
4135,209977085311500
12406,209977085313100
6203,209977085314800
18610,209977085316400
9305,209977085318100
27916,209977085319700
13958,209977085321400
6979,209977085323100
20938,209977085324800
10469,209977085326500
31408,209977085328200
15704,209977085329800
7852,209977085331400
3926,209977085333000
1963,209977085334700
5890,209977085336300
2945,209977085338000
8836,209977085339600
4418,209977085341200
2209,209977085342800
6628,209977085344500
3314,209977085346100
1657,209977085347700
4972,209977085349300
2486,209977085350900
1243,209977085352500
3730,209977085354100
1865,209977085355700
5596,209977085357300
2798,209977085358900
1399,209977085360500
4198,209977085362300
2099,209977085363800
6298,209977085365700
3149,209977085367300
9448,209977085369000
4724,209977085370700
2362,209977085372300
1181,209977085373900
3544,209977085375500
1772,209977085377200
886,209977085378800
443,209977085380400
1330,209977085381900
665,209977085383600
1996,209977085385100
998,209977085386800
499,209977085388300
1498,209977085389900
749,209977085391500
2248,209977085393100
1124,209977085394700
562,209977085396300
281,209977085398100
844,209977085399600
422,209977085401200
211,209977085402800
634,209977085404400
317,209977085406000
952,209977085407600
476,209977085409200
238,209977085410800
119,209977085412400
358,209977085413900
179,209977085415500
538,209977085417000
269,209977085418600
808,209977085420100
404,209977085421700
202,209977085423300
101,209977085424900
304,209977085426400
152,209977085428000
76,209977085429500
38,209977085431100
19,209977085432700
58,209977085434200
29,209977085435800
88,209977085437400
44,209977085439000
22,209977085440500
11,209977085442100
34,209977085443600
17,209977085445200
52,209977085446700
26,209977085448300
13,209977085449800
40,209977085451400
20,209977085453000
10,209977085454500
5,209977085456200
16,209977085457800
8,209977085459400
4,209977085461000
2,209977085462500
1,209977085464000
