Intermediary Value,nanoTime
4092,209977239389600
2046,209977239390800
1023,209977239391500
3070,209977239392100
1535,209977239392500
4606,209977239392900
2303,209977239393300
6910,209977239393800
3455,209977239394100
10366,209977239395000
5183,209977239395500
15550,209977239395900
7775,209977239396300
23326,209977239396800
11663,209977239397200
34990,209977239397600
17495,209977239398100
52486,209977239398700
26243,209977239399000
78730,209977239399400
39365,209977239399800
118096,209977239400200
59048,209977239400800
29524,209977239401200
14762,209977239401600
7381,209977239402200
22144,209977239402700
11072,209977239403000
5536,209977239403400
2768,209977239403900
1384,209977239404300
692,209977239404600
346,209977239405300
173,209977239405700
520,209977239406100
260,209977239406500
130,209977239406900
65,209977239407300
196,209977239407900
98,209977239408300
49,209977239408700
148,209977239409200
74,209977239409600
37,209977239410200
112,209977239410500
56,209977239410900
28,209977239411300
14,209977239411700
7,209977239412200
22,209977239412700
11,209977239413200
34,209977239413700
17,209977239414200
52,209977239414500
26,209977239414900
13,209977239415400
40,209977239415700
20,209977239416000
10,209977239416400
5,209977239416900
16,209977239417200
8,209977239417700
4,209977239418300
2,209977239418700
1,209977239419100
