Intermediary Value,nanoTime
3672,209977084068600
1836,209977084070900
918,209977084072700
459,209977084074400
1378,209977084076000
689,209977084077600
2068,209977084079200
1034,209977084080800
517,209977084082500
1552,209977084084000
776,209977084085700
388,209977084087400
194,209977084089000
97,209977084090700
292,209977084092300
146,209977084093900
73,209977084095500
220,209977084097100
110,209977084098700
55,209977084100300
166,209977084101800
83,209977084103400
250,209977084105000
125,209977084106600
376,209977084108100
188,209977084109700
94,209977084111300
47,209977084112900
142,209977084114600
71,209977084116200
214,209977084117800
107,209977084119400
322,209977084121000
161,209977084122800
484,209977084124400
242,209977084125900
121,209977084127500
364,209977084129100
182,209977084130700
91,209977084132300
274,209977084134000
137,209977084135600
412,209977084137200
206,209977084138800
103,209977084140500
310,209977084142200
155,209977084143700
466,209977084145300
233,209977084146900
700,209977084148500
350,209977084150100
175,209977084151700
526,209977084153300
263,209977084154900
790,209977084156500
395,209977084158100
1186,209977084159700
593,209977084161400
1780,209977084163000
890,209977084164700
445,209977084166400
1336,209977084167900
668,209977084169700
334,209977084171200
167,209977084172800
502,209977084174500
251,209977084176100
754,209977084177700
377,209977084179400
1132,209977084180900
566,209977084182600
283,209977084184200
850,209977084185800
425,209977084187400
1276,209977084188900
638,209977084190500
319,209977084192100
958,209977084193700
479,209977084195300
1438,209977084196800
719,209977084198500
2158,209977084200100
1079,209977084201700
3238,209977084203300
1619,209977084204900
4858,209977084206500
2429,209977084208100
7288,209977084209700
3644,209977084211400
1822,209977084213000
911,209977084214600
2734,209977084216200
1367,209977084217800
4102,209977084219500
2051,209977084221100
6154,209977084222700
3077,209977084224300
9232,209977084225900
4616,209977084227600
2308,209977084229200
1154,209977084230800
577,209977084232500
1732,209977084234000
866,209977084235700
433,209977084237300
1300,209977084238800
650,209977084240500
325,209977084242100
976,209977084243700
488,209977084245300
244,209977084246900
122,209977084248400
61,209977084250100
184,209977084251600
92,209977084253200
46,209977084254800
23,209977084256400
70,209977084258000
35,209977084259600
106,209977084261100
53,209977084262900
160,209977084264400
80,209977084266000
40,209977084267500
20,209977084269000
10,209977084270500
5,209977084272100
16,209977084273600
8,209977084275200
4,209977084276700
2,209977084278200
1,209977084279700
