Intermediary Value,nanoTime
5880,209977820600400
2940,209977820601400
1470,209977820602100
735,209977820602700
2206,209977820603200
1103,209977820603800
3310,209977820604300
1655,209977820604700
4966,209977820605000
2483,209977820605400
7450,209977820605800
3725,209977820606400
11176,209977820606900
5588,209977820607400
2794,209977820607900
1397,209977820608400
4192,209977820608700
2096,209977820609100
1048,209977820609600
524,209977820610000
262,209977820610400
131,209977820610700
394,209977820611300
197,209977820611700
592,209977820612100
296,209977820612600
148,209977820613000
74,209977820613400
37,209977820613900
112,209977820614300
56,209977820614800
28,209977820615200
14,209977820615600
7,209977820616200
22,209977820616800
11,209977820617300
34,209977820617700
17,209977820618000
52,209977820618500
26,209977820618900
13,209977820619200
40,209977820619700
20,209977820620200
10,209977820620500
5,209977820620900
16,209977820621300
8,209977820621900
4,209977820622300
2,209977820622700
1,209977820623000
