Intermediary Value,nanoTime
5385,209977667203100
16156,209977667204400
8078,209977667205200
4039,209977667206100
12118,209977667206400
6059,209977667206900
18178,209977667207300
9089,209977667207700
27268,209977667208200
13634,209977667208700
6817,209977667209300
20452,209977667209700
10226,209977667210100
5113,209977667210700
15340,209977667211100
7670,209977667211600
3835,209977667212100
11506,209977667212400
5753,209977667212900
17260,209977667213200
8630,209977667213800
4315,209977667214300
12946,209977667214800
6473,209977667215200
19420,209977667215700
9710,209977667216100
4855,209977667216400
14566,209977667216800
7283,209977667217300
21850,209977667218000
10925,209977667218400
32776,209977667218800
16388,209977667219200
8194,209977667219600
4097,209977667220100
12292,209977667220400
6146,209977667220800
3073,209977667221600
9220,209977667222100
4610,209977667222400
2305,209977667222900
6916,209977667223400
3458,209977667223700
1729,209977667224100
5188,209977667224800
2594,209977667225300
1297,209977667225700
3892,209977667226300
1946,209977667226700
973,209977667227100
2920,209977667227600
1460,209977667228000
730,209977667228300
365,209977667228900
1096,209977667229500
548,209977667229900
274,209977667230200
137,209977667230700
412,209977667231000
206,209977667231400
103,209977667231900
310,209977667232200
155,209977667232600
466,209977667233000
233,209977667233600
700,209977667233900
350,209977667234400
175,209977667234800
526,209977667235200
263,209977667235500
790,209977667236000
395,209977667236400
1186,209977667236900
593,209977667237400
1780,209977667238000
890,209977667238300
445,209977667238800
1336,209977667239200
668,209977667239600
334,209977667240100
167,209977667240500
502,209977667240900
251,209977667241400
754,209977667241800
377,209977667242200
1132,209977667242600
566,209977667243000
283,209977667243500
850,209977667243800
425,209977667244500
1276,209977667245100
638,209977667245400
319,209977667245900
958,209977667246300
479,209977667246600
1438,209977667247100
719,209977667247500
2158,209977667247900
1079,209977667248400
3238,209977667248900
1619,209977667249300
4858,209977667249800
2429,209977667250200
7288,209977667250600
3644,209977667250900
1822,209977667251400
911,209977667251700
2734,209977667252100
1367,209977667252600
4102,209977667253000
2051,209977667253500
6154,209977667254000
3077,209977667254600
9232,209977667254900
4616,209977667255300
2308,209977667255800
1154,209977667256200
577,209977667256600
1732,209977667257300
866,209977667257700
433,209977667258100
1300,209977667258600
650,209977667259100
325,209977667259500
976,209977667259900
488,209977667260800
244,209977667261100
122,209977667261500
61,209977667262000
184,209977667262500
92,209977667262900
46,209977667263300
23,209977667263800
70,209977667264200
35,209977667264800
106,209977667265100
53,209977667265500
160,209977667265800
80,209977667266200
40,209977667266500
20,209977667267000
10,209977667267400
5,209977667267800
16,209977667268300
8,209977667268700
4,209977667269100
2,209977667269500
1,209977667269900
