Intermediary Value,nanoTime
3857,209972154462000
11572,209972154463100
5786,209972154463800
2893,209972154464400
8680,209972154464800
4340,209972154465200
2170,209972154465600
1085,209972154466100
3256,209972154466500
1628,209972154467600
814,209972154468300
407,209972154468900
1222,209972154469500
611,209972154470500
1834,209972154471100
917,209972154471700
2752,209972154472500
1376,209972154473200
688,209972154473700
344,209972154474600
172,209972154475100
86,209972154475700
43,209972154476500
130,209972154477200
65,209972154477800
196,209972154478400
98,209972154479100
49,209972154479800
148,209972154480400
74,209972154481200
37,209972154481800
112,209972154482400
56,209972154483300
28,209972154483800
14,209972154484400
7,209972154485200
22,209972154485800
11,209972154486400
34,209972154487200
17,209972154487800
52,209972154488500
26,209972154489100
13,209972154489700
40,209972154490500
20,209972154491100
10,209972154491900
5,209972154492300
16,209972154492700
8,209972154493100
4,209972154493500
2,209972154493800
1,209972154494100
