Intermediary Value,nanoTime
2795,209971867367000
8386,209971867370100
4193,209971867370900
12580,209971867371400
6290,209971867372000
3145,209971867375100
9436,209971867375500
4718,209971867375800
2359,209971867378800
7078,209971867379500
3539,209971867379900
10618,209971867382200
5309,209971867383000
15928,209971867383300
7964,209971867385800
3982,209971867386400
1991,209971867386700
5974,209971867389100
2987,209971867389700
8962,209971867390000
4481,209971867390400
13444,209971867392900
6722,209971867393400
3361,209971867393800
10084,209971867396500
5042,209971867396800
2521,209971867397200
7564,209971867399700
3782,209971867400200
1891,209971867400500
5674,209971867403200
2837,209971867403900
8512,209971867404400
4256,209971867404800
2128,209971867407700
1064,209971867408000
532,209971867408400
266,209971867410600
133,209971867411000
400,209971867411400
200,209971867414000
100,209971867414700
50,209971867415100
25,209971867417500
76,209971867418100
38,209971867418500
19,209971867421000
58,209971867421400
29,209971867421700
88,209971867422100
44,209971867424500
22,209971867424800
11,209971867428300
34,209971867431300
17,209971867431800
52,209971867432300
26,209971867435400
13,209971867436000
40,209971867436400
20,209971867438700
10,209971867439200
5,209971867439500
16,209971867440000
8,209971867442500
4,209971867443000
2,209971867443300
1,209971867445700
