Intermediary Value,nanoTime
1263,209976165787800
3790,209976165792400
1895,209976165793400
5686,209976165794400
2843,209976165795300
8530,209976165798900
4265,209976165799500
12796,209976165800200
6398,209976165803500
3199,209976165804200
9598,209976165804800
4799,209976165808400
14398,209976165809200
7199,209976165809800
21598,209976165813200
10799,209976165814000
32398,209976165814600
16199,209976165817500
48598,209976165818500
24299,209976165819100
72898,209976165819700
36449,209976165822900
109348,209976165823600
54674,209976165824300
27337,209976165827900
82012,209976165828500
41006,209976165829100
20503,209976165833200
61510,209976165834000
30755,209976165834700
92266,209976165838600
46133,209976165839600
138400,209976165840300
69200,209976165841100
34600,209976165844900
17300,209976165845500
8650,209976165846100
4325,209976165849800
12976,209976165850400
6488,209976165851000
3244,209976165854500
1622,209976165855200
811,209976165855700
2434,209976165862500
1217,209976165863400
3652,209976165864000
1826,209976165871200
913,209976165872100
2740,209976165872800
1370,209976165873600
685,209976165877300
2056,209976165877900
1028,209976165878500
514,209976165881900
257,209976165882500
772,209976165883100
386,209976165886900
193,209976165887600
580,209976165888300
290,209976165891500
145,209976165892300
436,209976165893100
218,209976165893900
109,209976165897900
328,209976165898600
164,209976165899300
82,209976165902800
41,209976165903500
124,209976165904100
62,209976165907700
31,209976165908400
94,209976165909000
47,209976165912300
142,209976165913200
71,209976165913800
214,209976165914500
107,209976165918100
322,209976165918800
161,209976165919300
484,209976165923000
242,209976165923600
121,209976165924200
364,209976165927500
182,209976165928300
91,209976165929000
274,209976165932500
137,209976165933400
412,209976165934000
206,209976165934800
103,209976165938900
310,209976165939500
155,209976165940300
466,209976165943800
233,209976165944400
700,209976165944900
350,209976165948600
175,209976165949400
526,209976165950000
263,209976165953200
790,209976165954100
395,209976165954700
1186,209976165955600
593,209976165959300
1780,209976165959800
890,209976165960400
445,209976165963600
1336,209976165964300
668,209976165964800
334,209976165968400
167,209976165969100
502,209976165969700
251,209976165973600
754,209976165974400
377,209976165975000
1132,209976165978200
566,209976165978900
283,209976165979600
850,209976165980200
425,209976165986900
1276,209976165987500
638,209976165987800
319,209976165991000
958,209976165991400
479,209976165991800
1438,209976165994400
719,209976165994900
2158,209976165995200
1079,209976165997600
3238,209976165998100
1619,209976165998500
4858,209976165998900
2429,209976166001400
7288,209976166001800
3644,209976166002100
1822,209976166005400
911,209976166006000
2734,209976166008700
1367,209976166013100
4102,209976166013800
2051,209976166014400
6154,209976166018000
3077,209976166019000
9232,209976166019700
4616,209976166020400
2308,209976166023900
1154,209976166024500
577,209976166025100
1732,209976166028300
866,209976166029000
433,209976166029600
1300,209976166032700
650,209976166033400
325,209976166034000
976,209976166037500
488,209976166038200
244,209976166038800
122,209976166042200
61,209976166043600
184,209976166044300
92,209976166044900
46,209976166048300
23,209976166049000
70,209976166049700
35,209976166053500
106,209976166054200
53,209976166054800
160,209976166058100
80,209976166058800
40,209976166059600
20,209976166063600
10,209976166064400
5,209976166065100
16,209976166066000
8,209976166069400
4,209976166070200
2,209976166070900
1,209976166074400
