Intermediary Value,nanoTime
5859,209977815106900
17578,209977815108000
8789,209977815108900
26368,209977815109600
13184,209977815110100
6592,209977815110500
3296,209977815111100
1648,209977815111400
824,209977815112000
412,209977815112500
206,209977815113000
103,209977815113500
310,209977815113900
155,209977815114400
466,209977815114800
233,209977815115200
700,209977815115500
350,209977815115900
175,209977815116200
526,209977815116600
263,209977815117000
790,209977815117400
395,209977815117800
1186,209977815118200
593,209977815118700
1780,209977815119100
890,209977815119400
445,209977815119800
1336,209977815120200
668,209977815120800
334,209977815121200
167,209977815121600
502,209977815122400
251,209977815122800
754,209977815123100
377,209977815123500
1132,209977815123900
566,209977815124200
283,209977815124600
850,209977815125200
425,209977815125500
1276,209977815126000
638,209977815126400
319,209977815126800
958,209977815127100
479,209977815127700
1438,209977815128000
719,209977815128400
2158,209977815128800
1079,209977815129200
3238,209977815129800
1619,209977815130300
4858,209977815130600
2429,209977815130900
7288,209977815131400
3644,209977815131800
1822,209977815132200
911,209977815132600
2734,209977815133100
1367,209977815133600
4102,209977815134000
2051,209977815134600
6154,209977815135000
3077,209977815135300
9232,209977815135700
4616,209977815136100
2308,209977815136400
1154,209977815137000
577,209977815137500
1732,209977815137900
866,209977815138300
433,209977815138700
1300,209977815139200
650,209977815139500
325,209977815140100
976,209977815140400
488,209977815140800
244,209977815141200
122,209977815141600
61,209977815142100
184,209977815142600
92,209977815143100
46,209977815143500
23,209977815143900
70,209977815144400
35,209977815144700
106,209977815145100
53,209977815145500
160,209977815146100
80,209977815146400
40,209977815146900
20,209977815147300
10,209977815147700
5,209977815148300
16,209977815148700
8,209977815149100
4,209977815149600
2,209977815150000
1,209977815150300
