Intermediary Value,nanoTime
1783,209976063770000
5350,209976063775400
2675,209976063777200
8026,209976063778800
4013,209976063791200
12040,209976063792900
6020,209976063794600
3010,209976063799400
1505,209976063801100
4516,209976063802500
2258,209976063804200
1129,209976063808900
3388,209976063810500
1694,209976063812100
847,209976063816900
2542,209976063818500
1271,209976063820200
3814,209976063832300
1907,209976063834000
5722,209976063835600
2861,209976063840300
8584,209976063842000
4292,209976063843600
2146,209976063845200
1073,209976063850100
3220,209976063851800
1610,209976063853400
805,209976063858100
2416,209976063859700
1208,209976063861300
604,209976063873300
302,209976063874900
151,209976063876500
454,209976063888500
227,209976063890100
682,209976063891700
341,209976063903300
1024,209976063905000
512,209976063906600
256,209976063908300
128,209976063919900
64,209976063921500
32,209976063923200
16,209976063934700
8,209976063936300
4,209976063937900
2,209976063949500
1,209976063951000
