Intermediary Value,nanoTime
707,209971267624300
2122,209971267627400
1061,209971267628100
3184,209971267628700
1592,209971267629100
796,209971267631700
398,209971267632200
199,209971267632500
598,209971267635200
299,209971267635600
898,209971267635900
449,209971267638400
1348,209971267639100
674,209971267639500
337,209971267642000
1012,209971267642700
506,209971267643200
253,209971267645600
760,209971267646400
380,209971267646800
190,209971267647100
95,209971267649800
286,209971267650300
143,209971267651000
430,209971267653700
215,209971267654200
646,209971267654500
323,209971267657100
970,209971267657700
485,209971267658100
1456,209971267660500
728,209971267661400
364,209971267661700
182,209971267662100
91,209971267664900
274,209971267665300
137,209971267665600
412,209971267668400
206,209971267668900
103,209971267669400
310,209971267672200
155,209971267672700
466,209971267673100
233,209971267675300
700,209971267675800
350,209971267676200
175,209971267676600
526,209971267678900
263,209971267679400
790,209971267679800
395,209971267682200
1186,209971267682700
593,209971267683100
1780,209971267686300
890,209971267686900
445,209971267687300
1336,209971267690000
668,209971267690500
334,209971267690900
167,209971267691300
502,209971267694100
251,209971267694400
754,209971267694800
377,209971267697500
1132,209971267698000
566,209971267698400
283,209971267701000
850,209971267701800
425,209971267702200
1276,209971267705700
638,209971267706100
319,209971267706500
958,209971267706900
479,209971267709800
1438,209971267710100
719,209971267710500
2158,209971267713000
1079,209971267713400
3238,209971267713800
1619,209971267716700
4858,209971267717100
2429,209971267717400
7288,209971267719700
3644,209971267720100
1822,209971267720800
911,209971267723300
2734,209971267723800
1367,209971267724200
4102,209971267724600
2051,209971267727400
6154,209971267727700
3077,209971267728100
9232,209971267731100
4616,209971267731400
2308,209971267731900
1154,209971267734500
577,209971267734900
1732,209971267735300
866,209971267737900
433,209971267738400
1300,209971267738900
650,209971267739300
325,209971267741900
976,209971267742200
488,209971267742600
244,209971267745400
122,209971267745700
61,209971267746200
184,209971267748400
92,209971267748800
46,209971267749300
23,209971267751800
70,209971267752300
35,209971267752800
106,209971267753200
53,209971267755800
160,209971267756100
80,209971267756500
40,209971267758900
20,209971267777500
10,209971267778000
5,209971267781600
16,209971267782300
8,209971267782800
4,209971267786900
2,209971267787800
1,209971267788400
