Intermediary Value,nanoTime
214,209975528585900
107,209975528592700
322,209975528597600
161,209975528606200
484,209975528611000
242,209975528615700
121,209975528623500
364,209975528628300
182,209975528633100
91,209975528640900
274,209975528645700
137,209975528650500
412,209975528713800
206,209975528725800
103,209975528730400
310,209975528739100
155,209975528743900
466,209975528748600
233,209975528756900
700,209975528761500
350,209975528766200
175,209975528774100
526,209975528778800
263,209975528783600
790,209975528791500
395,209975528796200
1186,209975528800900
593,209975528809400
1780,209975528813100
890,209975528822100
445,209975528830700
1336,209975528835500
668,209975528840600
334,209975528849100
167,209975528853800
502,209975528858600
251,209975528867300
754,209975528872000
377,209975528876500
1132,209975528884800
566,209975528889600
283,209975528894300
850,209975528902200
425,209975528913900
1276,209975528916300
638,209975528924100
319,209975528928800
958,209975528933400
479,209975528949600
1438,209975528954500
719,209975528959300
2158,209975528973600
1079,209975528978800
3238,209975528986200
1619,209975528994500
4858,209975529001800
2429,209975529013800
7288,209975529016200
3644,209975529025500
1822,209975529030100
911,209975529034700
2734,209975529043000
1367,209975529047800
4102,209975529052600
2051,209975529060600
6154,209975529065300
3077,209975529070000
9232,209975529078100
4616,209975529082900
2308,209975529087600
1154,209975529095600
577,209975529107200
1732,209975529110900
866,209975529119800
433,209975529124600
1300,209975529129200
650,209975529137500
325,209975529142200
976,209975529146900
488,209975529154700
244,209975529159400
122,209975529164000
61,209975529171700
184,209975529176300
92,209975529181200
46,209975529189100
23,209975529193800
70,209975529198300
35,209975529206100
106,209975529212400
53,209975529217000
160,209975529225300
80,209975529231400
40,209975529234700
20,209975529245300
10,209975529249200
5,209975529253200
16,209975529262300
8,209975529266400
4,209975529271100
2,209975529279800
1,209975529282700
