Intermediary Value,nanoTime
2311,209976260569800
6934,209976260570800
3467,209976260571300
10402,209976260572200
5201,209976260572700
15604,209976260573100
7802,209976260574000
3901,209976260574500
11704,209976260574900
5852,209976260575600
2926,209976260576100
1463,209976260576500
4390,209976260576900
2195,209976260578000
6586,209976260578600
3293,209976260579000
9880,209976260579600
4940,209976260580000
2470,209976260580400
1235,209976260581000
3706,209976260581400
1853,209976260581800
5560,209976260582300
2780,209976260582800
1390,209976260583100
695,209976260583500
2086,209976260584200
1043,209976260584600
3130,209976260584900
1565,209976260585700
4696,209976260586100
2348,209976260586400
1174,209976260587000
587,209976260587400
1762,209976260587700
881,209976260588800
2644,209976260589300
1322,209976260589700
661,209976260590200
1984,209976260590800
992,209976260591200
496,209976260591600
248,209976260592500
124,209976260592900
62,209976260593300
31,209976260593900
94,209976260594300
47,209976260594700
142,209976260595200
71,209976260595700
214,209976260596000
107,209976260596500
322,209976260597000
161,209976260597500
484,209976260597900
242,209976260598400
121,209976260598900
364,209976260599300
182,209976260599900
91,209976260600300
274,209976260600700
137,209976260601300
412,209976260601800
206,209976260602100
103,209976260602600
310,209976260603100
155,209976260603500
466,209976260603800
233,209976260604400
700,209976260605100
350,209976260605600
175,209976260606100
526,209976260606500
263,209976260606800
790,209976260607400
395,209976260607800
1186,209976260608100
593,209976260608900
1780,209976260609500
890,209976260609800
445,209976260610200
1336,209976260610700
668,209976260611100
334,209976260611400
167,209976260612000
502,209976260612600
251,209976260612900
754,209976260613500
377,209976260613900
1132,209976260614300
566,209976260614700
283,209976260615500
850,209976260615900
425,209976260616300
1276,209976260616900
638,209976260617300
319,209976260617700
958,209976260618200
479,209976260618600
1438,209976260619000
719,209976260619500
2158,209976260620000
1079,209976260620300
3238,209976260621000
1619,209976260621400
4858,209976260621700
2429,209976260622200
7288,209976260622700
3644,209976260623100
1822,209976260623500
911,209976260624200
2734,209976260624600
1367,209976260625000
4102,209976260625600
2051,209976260626000
6154,209976260626300
3077,209976260626900
9232,209976260627400
4616,209976260627800
2308,209976260628500
1154,209976260628900
577,209976260629200
1732,209976260629700
866,209976260630300
433,209976260630600
1300,209976260631000
650,209976260631600
325,209976260631900
976,209976260632300
488,209976260632800
244,209976260633200
122,209976260633600
61,209976260634200
184,209976260634600
92,209976260634900
46,209976260635300
23,209976260635800
70,209976260636200
35,209976260636500
106,209976260637300
53,209976260637700
160,209976260638000
80,209976260638600
40,209976260639000
20,209976260639300
10,209976260639800
5,209976260640400
16,209976260640800
8,209976260641300
4,209976260641600
2,209976260642000
1,209976260642300
