Intermediary Value,nanoTime
5429,209972562077500
16288,209972562078400
8144,209972562079100
4072,209972562079500
2036,209972562079900
1018,209972562080500
509,209972562080900
1528,209972562081300
764,209972562081900
382,209972562082300
191,209972562082700
574,209972562083000
287,209972562083600
862,209972562084000
431,209972562084300
1294,209972562084900
647,209972562085600
1942,209972562085900
971,209972562086400
2914,209972562086900
1457,209972562087300
4372,209972562087900
2186,209972562088500
1093,209972562088800
3280,209972562089200
1640,209972562089800
820,209972562090300
410,209972562090600
205,209972562091500
616,209972562092000
308,209972562092300
154,209972562092900
77,209972562093300
232,209972562093700
116,209972562094100
58,209972562094600
29,209972562095000
88,209972562095400
44,209972562096100
22,209972562096600
11,209972562096900
34,209972562097500
17,209972562097800
52,209972562098200
26,209972562098700
13,209972562099100
40,209972562099500
20,209972562100100
10,209972562100600
5,209972562101000
16,209972562101400
8,209972562101900
4,209972562102400
2,209972562102700
1,209972562103400
