Intermediary Value,nanoTime
3175,209976520450400
9526,209976520451600
4763,209976520452700
14290,209976520453500
7145,209976520454400
21436,209976520455200
10718,209976520456000
5359,209976520456700
16078,209976520457900
8039,209976520458600
24118,209976520459200
12059,209976520460000
36178,209976520460900
18089,209976520461500
54268,209976520462300
27134,209976520463200
13567,209976520473400
40702,209976520474100
20351,209976520474700
61054,209976520475200
30527,209976520475900
91582,209976520477300
45791,209976520477900
137374,209976520478500
68687,209976520479200
206062,209976520479700
103031,209976520480200
309094,209976520480800
154547,209976520481300
463642,209976520481900
231821,209976520482500
695464,209976520483900
347732,209976520484400
173866,209976520484900
86933,209976520485700
260800,209976520486200
130400,209976520486700
65200,209976520487400
32600,209976520488000
16300,209976520488500
8150,209976520489100
4075,209976520489600
12226,209976520490200
6113,209976520494100
18340,209976520494700
9170,209976520495200
4585,209976520495700
13756,209976520496300
6878,209976520496800
3439,209976520497300
10318,209976520498000
5159,209976520498500
15478,209976520499400
7739,209976520500000
23218,209976520500500
11609,209976520502000
34828,209976520502500
17414,209976520503100
8707,209976520503600
26122,209976520504100
13061,209976520504800
39184,209976520505500
19592,209976520506100
9796,209976520507000
4898,209976520507600
2449,209976520508100
7348,209976520509000
3674,209976520509700
1837,209976520510300
5512,209976520511000
2756,209976520511700
1378,209976520512300
689,209976520512900
2068,209976520513700
1034,209976520514300
517,209976520515000
1552,209976520515600
776,209976520516200
388,209976520516900
194,209976520517700
97,209976520518400
292,209976520519100
146,209976520519900
73,209976520520400
220,209976520520900
110,209976520521500
55,209976520522100
166,209976520522600
83,209976520523300
250,209976520523700
125,209976520524100
376,209976520524400
188,209976520525100
94,209976520525500
47,209976520525900
142,209976520526400
71,209976520526800
214,209976520527100
107,209976520527500
322,209976520527900
161,209976520528200
484,209976520528700
242,209976520529200
121,209976520529600
364,209976520529900
182,209976520530500
91,209976520530800
274,209976520531200
137,209976520531700
412,209976520532100
206,209976520532500
103,209976520532800
310,209976520533300
155,209976520533700
466,209976520534100
233,209976520534500
700,209976520534900
350,209976520535200
175,209976520535700
526,209976520536100
263,209976520536400
790,209976520537000
395,209976520537300
1186,209976520537700
593,209976520538100
1780,209976520538500
890,209976520538800
445,209976520539200
1336,209976520539600
668,209976520539900
334,209976520540300
167,209976520540800
502,209976520541100
251,209976520541500
754,209976520542100
377,209976520542400
1132,209976520542800
566,209976520543600
283,209976520544300
850,209976520544700
425,209976520545100
1276,209976520545500
638,209976520545800
319,209976520546200
958,209976520546700
479,209976520547100
1438,209976520547400
719,209976520548000
2158,209976520548500
1079,209976520549000
3238,209976520549500
1619,209976520549900
4858,209976520550200
2429,209976520550600
7288,209976520551100
3644,209976520551500
1822,209976520552000
911,209976520552600
2734,209976520552900
1367,209976520553300
4102,209976520553800
2051,209976520554200
6154,209976520554500
3077,209976520555100
9232,209976520555500
4616,209976520555900
2308,209976520556600
1154,209976520556900
577,209976520557300
1732,209976520557700
866,209976520558200
433,209976520558500
1300,209976520558900
650,209976520559400
325,209976520559700
976,209976520560100
488,209976520560700
244,209976520561000
122,209976520561400
61,209976520561900
184,209976520562200
92,209976520562600
46,209976520563000
23,209976520563400
70,209976520563800
35,209976520564100
106,209976520564600
53,209976520565000
160,209976520565300
80,209976520565800
40,209976520566200
20,209976520566600
10,209976520567100
5,209976520567500
16,209976520567900
8,209976520568300
4,209976520568800
2,209976520569200
1,209976520569500
