Intermediary Value,nanoTime
3781,209976727144600
11344,209976727146200
5672,209976727147300
2836,209976727148300
1418,209976727149000
709,209976727149800
2128,209976727150700
1064,209976727151500
532,209976727152300
266,209976727153200
133,209976727154000
400,209976727154700
200,209976727155600
100,209976727156300
50,209976727157100
25,209976727157800
76,209976727158700
38,209976727159400
19,209976727160200
58,209976727161300
29,209976727162100
88,209976727162700
44,209976727163700
22,209976727164900
11,209976727165600
34,209976727166500
17,209976727167200
52,209976727167900
26,209976727168700
13,209976727169800
40,209976727170500
20,209976727171200
10,209976727172800
5,209976727173600
16,209976727174300
8,209976727175200
4,209976727176100
2,209976727176800
1,209976727177600
