Intermediary Value,nanoTime
3742,209976712073700
1871,209976712075600
5614,209976712076600
2807,209976712077500
8422,209976712078400
4211,209976712079200
12634,209976712080000
6317,209976712081000
18952,209976712081800
9476,209976712082500
4738,209976712083400
2369,209976712084100
7108,209976712084800
3554,209976712086000
1777,209976712087100
5332,209976712087800
2666,209976712088600
1333,209976712089500
4000,209976712090300
2000,209976712091100
1000,209976712092000
500,209976712092700
250,209976712093600
125,209976712094600
376,209976712095500
188,209976712096200
94,209976712097200
47,209976712098200
142,209976712098900
71,209976712099600
214,209976712100500
107,209976712101300
322,209976712102000
161,209976712102900
484,209976712103600
242,209976712104400
121,209976712105600
364,209976712106300
182,209976712107000
91,209976712107900
274,209976712108600
137,209976712109300
412,209976712110000
206,209976712110800
103,209976712111500
310,209976712112300
155,209976712113300
466,209976712114000
233,209976712114600
700,209976712115400
350,209976712116200
175,209976712116900
526,209976712117700
263,209976712118500
790,209976712119200
395,209976712119900
1186,209976712120900
593,209976712121700
1780,209976712122400
890,209976712123300
445,209976712124000
1336,209976712124600
668,209976712125700
334,209976712126400
167,209976712127100
502,209976712127900
251,209976712128700
754,209976712129400
377,209976712130200
1132,209976712130900
566,209976712131600
283,209976712132400
850,209976712133100
425,209976712133800
1276,209976712134600
638,209976712135400
319,209976712136100
958,209976712136900
479,209976712137700
1438,209976712138500
719,209976712139300
2158,209976712140100
1079,209976712140700
3238,209976712141500
1619,209976712142300
4858,209976712143100
2429,209976712143900
7288,209976712144600
3644,209976712145500
1822,209976712146400
911,209976712147200
2734,209976712148100
1367,209976712149000
4102,209976712149700
2051,209976712150500
6154,209976712151200
3077,209976712152000
9232,209976712152800
4616,209976712153600
2308,209976712154400
1154,209976712155100
577,209976712155900
1732,209976712156700
866,209976712157500
433,209976712158500
1300,209976712159200
650,209976712160000
325,209976712160800
976,209976712161600
488,209976712162300
244,209976712163000
122,209976712163600
61,209976712164300
184,209976712165100
92,209976712166000
46,209976712166700
23,209976712167500
70,209976712168400
35,209976712169200
106,209976712170000
53,209976712170800
160,209976712171500
80,209976712172200
40,209976712173000
20,209976712173700
10,209976712174400
5,209976712175200
16,209976712176100
8,209976712176900
4,209976712177700
2,209976712178500
1,209976712179200
