Intermediary Value,nanoTime
4403,209972298930300
13210,209972298932500
6605,209972298934200
19816,209972298936100
9908,209972298937700
4954,209972298942900
2477,209972298944500
7432,209972298946100
3716,209972298947700
1858,209972298949300
929,209972298950900
2788,209972298959300
1394,209972298961000
697,209972298962600
2092,209972298964100
1046,209972298965600
523,209972298967200
1570,209972298968800
785,209972298970300
2356,209972298971900
1178,209972298973500
589,209972298975100
1768,209972298976500
884,209972298978100
442,209972298979700
221,209972298981300
664,209972298989500
332,209972298991200
166,209972298992700
83,209972298994300
250,209972298995700
125,209972298997200
376,209972298998800
188,209972299000300
94,209972299001800
47,209972299003300
142,209972299004800
71,209972299006300
214,209972299007800
107,209972299009400
322,209972299010900
161,209972299012400
484,209972299013900
242,209972299015500
121,209972299017000
364,209972299018600
182,209972299020100
91,209972299021600
274,209972299023100
137,209972299024700
412,209972299026200
206,209972299027700
103,209972299029300
310,209972299030800
155,209972299032300
466,209972299033800
233,209972299035400
700,209972299036900
350,209972299038400
175,209972299039900
526,209972299041400
263,209972299043000
790,209972299044500
395,209972299046000
1186,209972299047500
593,209972299049100
1780,209972299050600
890,209972299052200
445,209972299053700
1336,209972299055200
668,209972299056800
334,209972299058400
167,209972299059900
502,209972299072900
251,209972299074500
754,209972299076000
377,209972299077500
1132,209972299079100
566,209972299080600
283,209972299082200
850,209972299083700
425,209972299085400
1276,209972299086900
638,209972299088500
319,209972299090100
958,209972299091600
479,209972299093200
1438,209972299094700
719,209972299096200
2158,209972299097700
1079,209972299099300
3238,209972299100800
1619,209972299102400
4858,209972299103900
2429,209972299105600
7288,209972299107100
3644,209972299108700
1822,209972299110300
911,209972299111900
2734,209972299113400
1367,209972299115000
4102,209972299116500
2051,209972299118100
6154,209972299119700
3077,209972299121300
9232,209972299122800
4616,209972299124500
2308,209972299126000
1154,209972299127500
577,209972299129100
1732,209972299130600
866,209972299132200
433,209972299133700
1300,209972299135200
650,209972299136800
325,209972299138300
976,209972299139800
488,209972299141400
244,209972299142900
122,209972299144500
61,209972299146100
184,209972299147700
92,209972299149200
46,209972299150700
23,209972299152200
70,209972299153700
35,209972299155300
106,209972299156800
53,209972299158300
160,209972299159900
80,209972299161400
40,209972299162900
20,209972299164400
10,209972299165900
5,209972299167400
16,209972299168800
8,209972299170400
4,209972299171800
2,209972299173300
1,209972299174800
