Intermediary Value,nanoTime
1950,209976429770700
975,209976429776500
2926,209976429778300
1463,209976429779900
4390,209976429784400
2195,209976429785900
6586,209976429787500
3293,209976429792200
9880,209976429793700
4940,209976429795100
2470,209976429800200
1235,209976429801900
3706,209976429803400
1853,209976429808100
5560,209976429809600
2780,209976429811000
1390,209976429812400
695,209976429817300
2086,209976429818700
1043,209976429820300
3130,209976429824900
1565,209976429826500
4696,209976429828000
2348,209976429832700
1174,209976429834300
587,209976429835900
1762,209976429840300
881,209976429841900
2644,209976429843300
1322,209976429847600
661,209976429849400
1984,209976429850800
992,209976429852300
496,209976429857000
248,209976429858500
124,209976429860000
62,209976429865000
31,209976429866500
94,209976429868100
47,209976429872700
142,209976429874200
71,209976429875700
214,209976429880300
107,209976429882000
322,209976429883600
161,209976429885200
484,209976429890000
242,209976429891600
121,209976429893200
364,209976429897700
182,209976429899100
91,209976429900700
274,209976429905300
137,209976429906800
412,209976429908400
206,209976429913000
103,209976429914700
310,209976429916300
155,209976429917800
466,209976429922400
233,209976429923900
700,209976429925400
350,209976429930300
175,209976429931900
526,209976429932800
263,209976429936600
790,209976429937400
395,209976429937900
1186,209976429942900
593,209976429944500
1780,209976429946000
890,209976429947500
445,209976429952400
1336,209976429953900
668,209976429955400
334,209976429960000
167,209976429961500
502,209976429963100
251,209976429967700
754,209976429969200
377,209976429970800
1132,209976429975400
566,209976429977100
283,209976429978600
850,209976429980100
425,209976429984700
1276,209976429986200
638,209976429987700
319,209976429992200
958,209976429993800
479,209976429995200
1438,209976429999500
719,209976430001000
2158,209976430002400
1079,209976430007100
3238,209976430008600
1619,209976430010000
4858,209976430014400
2429,209976430016000
7288,209976430017500
3644,209976430018900
1822,209976430023300
911,209976430024900
2734,209976430026300
1367,209976430031000
4102,209976430032400
2051,209976430034000
6154,209976430038700
3077,209976430040200
9232,209976430041600
4616,209976430046100
2308,209976430047700
1154,209976430049200
577,209976430050600
1732,209976430055100
866,209976430056700
433,209976430058200
1300,209976430062900
650,209976430064500
325,209976430066100
976,209976430070700
488,209976430072100
244,209976430073500
122,209976430077800
61,209976430079400
184,209976430080900
92,209976430082300
46,209976430086900
23,209976430088400
70,209976430089800
35,209976430094400
106,209976430095900
53,209976430097400
160,209976430101900
80,209976430103400
40,209976430104900
20,209976430109600
10,209976430111000
5,209976430112500
16,209976430117100
8,209976430118700
4,209976430120200
2,209976430121600
1,209976430126100
