Intermediary Value,nanoTime
1885,209976103108500
5656,209976103110200
2828,209976103111100
1414,209976103114300
707,209976103115200
2122,209976103115800
1061,209976103119100
3184,209976103120100
1592,209976103120900
796,209976103121600
398,209976103125400
199,209976103126000
598,209976103126700
299,209976103130400
898,209976103131300
449,209976103132000
1348,209976103135300
674,209976103136600
337,209976103137200
1012,209976103140500
506,209976103141700
253,209976103142500
760,209976103143100
380,209976103147000
190,209976103147700
95,209976103148400
286,209976103151600
143,209976103152300
430,209976103153100
215,209976103157900
646,209976103158700
323,209976103159300
970,209976103162700
485,209976103163400
1456,209976103164100
728,209976103164800
364,209976103168200
182,209976103168900
91,209976103169600
274,209976103173000
137,209976103173600
412,209976103174300
206,209976103177700
103,209976103178400
310,209976103179100
155,209976103182300
466,209976103183000
233,209976103183900
700,209976103184600
350,209976103188000
175,209976103188700
526,209976103189400
263,209976103192400
790,209976103193200
395,209976103193800
1186,209976103197200
593,209976103197900
1780,209976103198600
890,209976103201800
445,209976103202800
1336,209976103203400
668,209976103204100
334,209976103207900
167,209976103208700
502,209976103209300
251,209976103213000
754,209976103213700
377,209976103214600
1132,209976103217700
566,209976103218400
283,209976103219200
850,209976103222400
425,209976103223000
1276,209976103223700
638,209976103227200
319,209976103228100
958,209976103228700
479,209976103229500
1438,209976103233300
719,209976103234000
2158,209976103234600
1079,209976103238600
3238,209976103239300
1619,209976103239900
4858,209976103243500
2429,209976103244300
7288,209976103245100
3644,209976103248300
1822,209976103249100
911,209976103249800
2734,209976103250600
1367,209976103253900
4102,209976103254600
2051,209976103255300
6154,209976103258500
3077,209976103259300
9232,209976103260000
4616,209976103263000
2308,209976103263600
1154,209976103264300
577,209976103267600
1732,209976103268300
866,209976103269000
433,209976103272400
1300,209976103273200
650,209976103274000
325,209976103274700
976,209976103278400
488,209976103279200
244,209976103279900
122,209976103283100
61,209976103283900
184,209976103284500
92,209976103288000
46,209976103288700
23,209976103289300
70,209976103292800
35,209976103293700
106,209976103294400
53,209976103295100
160,209976103298600
80,209976103299200
40,209976103300000
20,209976103303300
10,209976103303900
5,209976103304600
16,209976103308400
8,209976103309100
4,209976103309800
2,209976103313500
1,209976103314400
