Intermediary Value,nanoTime
4942,209977089758400
2471,209977089759600
7414,209977089760300
3707,209977089760900
11122,209977089761600
5561,209977089762100
16684,209977089762500
8342,209977089763300
4171,209977089763700
12514,209977089764100
6257,209977089764700
18772,209977089765100
9386,209977089765500
4693,209977089766100
14080,209977089766700
7040,209977089767000
3520,209977089767700
1760,209977089768100
880,209977089768500
440,209977089769000
220,209977089769500
110,209977089769800
55,209977089770300
166,209977089770900
83,209977089771300
250,209977089771700
125,209977089772500
376,209977089772900
188,209977089773300
94,209977089773800
47,209977089774300
142,209977089774700
71,209977089775100
214,209977089775900
107,209977089776300
322,209977089776700
161,209977089777200
484,209977089777700
242,209977089778100
121,209977089778900
364,209977089779700
182,209977089780000
91,209977089780500
274,209977089781000
137,209977089781400
412,209977089781800
206,209977089782600
103,209977089783000
310,209977089783600
155,209977089784100
466,209977089784500
233,209977089784800
700,209977089785400
350,209977089785800
175,209977089786200
526,209977089786700
263,209977089787200
790,209977089787500
395,209977089788000
1186,209977089788500
593,209977089789000
1780,209977089789300
890,209977089792900
445,209977089793800
1336,209977089794500
668,209977089795400
334,209977089796300
167,209977089796800
502,209977089797500
251,209977089798000
754,209977089798300
377,209977089798800
1132,209977089799300
566,209977089799700
283,209977089800200
850,209977089800800
425,209977089801200
1276,209977089801600
638,209977089802100
319,209977089802700
958,209977089803000
479,209977089803600
1438,209977089804100
719,209977089804400
2158,209977089804900
1079,209977089805300
3238,209977089805800
1619,209977089806200
4858,209977089806800
2429,209977089807300
7288,209977089807700
3644,209977089808200
1822,209977089808700
911,209977089809100
2734,209977089809500
1367,209977089810300
4102,209977089810700
2051,209977089811200
6154,209977089811600
3077,209977089812000
9232,209977089812400
4616,209977089813000
2308,209977089813400
1154,209977089813800
577,209977089814600
1732,209977089815000
866,209977089815400
433,209977089815900
1300,209977089816300
650,209977089816700
325,209977089817200
976,209977089817800
488,209977089818200
244,209977089818700
122,209977089819200
61,209977089819600
184,209977089820000
92,209977089820600
46,209977089821100
23,209977089821500
70,209977089822100
35,209977089822500
106,209977089822900
53,209977089823500
160,209977089824100
80,209977089824400
40,209977089824900
20,209977089825400
10,209977089825800
5,209977089826200
16,209977089827000
8,209977089827500
4,209977089827900
2,209977089828500
1,209977089828900
