Intermediary Value,nanoTime
2222,209971693501600
1111,209971693503300
3334,209971693506700
1667,209971693507800
5002,209971693508400
2501,209971693511600
7504,209971693512800
3752,209971693513500
1876,209971693514200
938,209971693517300
469,209971693518100
1408,209971693518800
704,209971693521800
352,209971693522500
176,209971693523200
88,209971693526200
44,209971693527000
22,209971693527700
11,209971693530800
34,209971693531800
17,209971693532600
52,209971693535700
26,209971693536500
13,209971693537000
40,209971693537600
20,209971693540300
10,209971693540900
5,209971693541400
16,209971693544300
8,209971693545000
4,209971693545600
2,209971693548200
1,209971693548800
